a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
1.525408071982905	913.1992870523891	1955.2326450126618	-2	(976.108190072787, 28447.625);(976.6099692602255, 13788.615234375);(977.1089787856703, 10562.9013671875)	0.017354945751738644	52799.1416015625	1954.230933079114	976.108190072787	1954.230933079114	268.56297585024237	17599.7138671875	268.56297585024237	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.5256919925549774	1336.0326984785447	1955.2340286994677	-3	(650.4030785387025, 56212.9765625);(650.7378893887986, 46084.015625);(651.0712313716568, 40063.234375)	0.009544043634302094	142360.2265625	1954.2310650164175	650.4030785387025	1954.2310650164175	573.6186354453832	47453.408854166664	573.6186354453832	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.5256919925549772	2815.6798493092583	1955.2352003077424	-3	(650.403473573675, 104340.53125);(650.7380220972552, 120531.4921875);(651.0718752365021, 71402.4453125)	0.009565379600796101	296274.46875	1955.2358956920757	650.403473573675	1954.232250121335	909.8047112691055	64000.25849135906	909.8047112691055	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.524840455463478	123.23821262995358	1955.2356018550115	-4	(487.5508125980498, 10209.5595703125);(487.8016179646465, 6576.146484375);(488.0524414282522, 3762.498779296875)	0.0062749369577090874	20548.204833984375	1954.2323562592792	487.5508125980498	1954.2323562592792	191.41936609752577	6849.401611328125	191.41936609752577	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.5248404554634782	661.2480673243017	1958.247581066623	-3	(651.4062458015339, 23975.736328125);(651.740709604564, 8893.7275390625);(652.0787962602152, 35030.23046875)	0.009501592506542996	67899.6943359375	1959.2582181809555	651.4062458015339	1957.2405668049119	220.35212408149943	22633.2314453125	220.35212408149943	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.5220068589664792	6313.1628963908015	1967.372688167477	-1	(1965.3632427425641, 63295.59375);(1966.3661609927055, 43314.484375);(1967.366831366851, 23314.435546875)	0.048870346881055106	129924.513671875	1966.3705192093341	1965.3632427425641	1966.3705192093341	484.0546982422377	101.39567543252463	484.0546982422377	3	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
1.5222898825639977	601.178475202395	1967.373665013072	-3	(654.4499763173085, 27326.205078125);(654.7844719273415, 24717.19921875);(655.117387368112, 13517.625)	0.00942487709865721	65561.029296875	1966.3717583522355	654.4499763173085	1966.3717583522355	398.0780456897929	21853.676432291668	398.0780456897929	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
1.5220068589664792	6369.361593374983	1967.3741903447722	-2	(982.1786031575838, 169890.953125);(982.6799010117091, 129580.625);(983.1809519475552, 66678.0859375)	0.017502935160488658	366149.6640625	1966.3717592487076	982.1786031575838	1966.3717592487076	862.588867311987	122049.88802083333	862.588867311987	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
1.5220068589664792	2114.543335334931	1967.3744917144243	-2	(982.1787303399233, 58997.2421875);(982.6803742583165, 42231.1796875);(983.1808035730865, 19354.36328125)	0.01752377038981952	120582.78515625	1966.3720136133866	982.1787303399233	1966.3720136133866	455.3001787495729	40194.26171875	455.3001787495729	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.5220068589664792	1676.7697689870308	1967.3741638008999	-2	(982.1787701279451, 44298.6953125);(982.6796180530008, 33186.4296875);(983.1810281200939, 20041.740234375)	0.017425591706000887	97526.865234375	1966.3720931894302	982.1787701279451	1966.3720931894302	457.1640142456045	32508.955078125	457.1640142456045	3	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
1.5222898825639977	769.3885234170073	1967.3733955757941	-3	(654.4501189886613, 35037.546875);(654.7842391946883, 35101.5078125);(655.1172079921346, 10584.2255859375)	0.009600545867518425	80723.2802734375	1967.374546984375	654.4501189886613	1966.3721863662938	346.1680139117807	15235.64605895678	346.1680139117807	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.5222898825639974	535.6802148878684	1967.375731823576	-3	(654.4503444628729, 23377.9765625);(654.7850951705548, 22113.048828125);(655.1184627898383, 13464.1767578125)	0.009289758665507483	58955.2021484375	1966.3728627889286	654.4503444628729	1966.3728627889286	395.28757475507257	19651.734049479168	395.28757475507257	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.5220068589664792	7028.5381780570415	1967.37575017319	-2	(982.1793602909825, 186603.359375);(982.6806474487911, 139660.90625);(983.1817881197013, 76554.296875)	0.017580663569106036	402818.5625	1966.373273515505	982.1793602909825	1966.373273515505	913.9211767860747	134272.85416666666	913.9211767860747	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.5220068589664792	343.0393472940591	1967.375407913615	-2	(982.1793673292204, 8839.21875);(982.6798065984641, 8682.259765625);(983.182108542428, 2519.249267578125)	0.01731179563258441	20040.727783203125	1966.373287591981	982.1793673292204	1966.373287591981	163.59620523255307	6680.242594401042	163.59620523255307	3	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
1.4986159123544318	179.50519772383797	1968.212894922004	-3	(654.7293064462793, 8123.53662109375);(655.0629768061859, 8211.5673828125);(655.3987822692286, 3904.623779296875)	0.009160442724767867	20239.727783203125	1968.2107598188677	654.7293064462793	1967.209748739148	215.44146023467016	4010.688594011805	215.44146023467016	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.4977856839441621	301.7583188770862	1973.2455667564836	-3	(656.4064016961936, 9989.3310546875);(656.740986124838, 11528.138671875);(657.0763495351423, 9802.673828125)	0.009688406789374918	31320.1435546875	1973.2447877748239	656.4064016961936	1972.2410344888908	264.4189355131224	7174.652375039505	264.4189355131224	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
1.4975090861938398	453.3367560392544	1973.2462698034967	-2	(985.1140755267788, 10360.412109375);(985.6122566222182, 8141.43896484375);(986.1212431559381, 4202.6171875)	0.020285034252310652	22704.46826171875	1972.2427039870977	985.1140755267788	1972.2427039870977	192.02702988756414	7568.156087239583	192.02702988756414	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.497785683944162	388.9683834234176	1973.2472557989074	-3	(656.4071296550472, 17276.248046875);(656.7419222513529, 11344.4462890625);(657.0763744921973, 11388.2626953125)	0.009540000652161021	40008.95703125	1972.2432183654516	656.4071296550472	1972.2432183654516	273.7782909625508	9541.837876862395	273.7782909625508	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.497785683944162	272.8765786357041	1973.244857600325	-3	(656.4061312152827, 6166.28369140625);(656.7413332981781, 13174.3935546875);(657.0755636865545, 8481.8251953125)	0.009792661837764172	27822.50244140625	1973.2458292948443	656.4072836140448	1972.2436802424443	200.78839800132448	6448.6711735147155	200.78839800132448	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.4958510210888376	839.6710630116816	1978.2498051928621	-2	(987.6157020651146, 14557.3896484375);(988.1170998021946, 22979.66015625);(988.6200765216742, 9775.1220703125)	0.017979929194173867	47312.171875	1978.2487525379292	987.6157020651146	1977.2459570637693	308.6127644035929	15770.723958333334	308.6127644035929	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.4958510210888376	209.19528872748822	1978.2485655595217	-2	(987.6166379504704, 3851.45458984375);(988.117444624081, 4317.26220703125);(988.616936364421, 3637.09765625)	0.017878432484925117	11805.814453125	1978.249442181702	987.6166379504704	1977.2478288344807	161.66035438294296	3935.271484375	161.66035438294296	3	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
1.4958510210888378	419.5133334357794	1978.2513768345812	-2	(987.6171484113208, 6231.85986328125);(988.1170918566432, 11692.580078125);(988.6209955835977, 4980.0283203125)	0.018372499275452963	22904.46826171875	1978.2487366468265	987.6171484113208	1977.2488497561817	198.13266005867098	7634.82275390625	198.13266005867098	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.4961271842728396	369.3591586618129	1979.2475773045	-3	(658.4067983850784, 17303.123046875);(658.7417222921331, 15667.255859375);(659.0772272269785, 3945.798095703125)	0.010338602660491839	36916.177001953125	1978.2422245555454	658.4067983850784	1978.2422245555454	214.12939099075942	6553.586603972385	214.12939099075942	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.4961271842728394	368.7287731182606	1979.247755857218	-3	(658.40695056877, 20672.771484375);(658.7416034862914, 12903.349609375);(659.0773724018467, 4139.8388671875)	0.00991658536399124	37715.9599609375	1978.2426811066198	658.40695056877	1978.2426811066198	197.7864800502968	12571.986653645834	197.7864800502968	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
1.4961271842728394	252.33466292221252	1979.2441411734521	-3	(658.4069815894886, 10434.3486328125);(658.7409877236219, 11106.90234375);(659.0743424600317, 4897.04296875)	0.009730170577957628	26438.2939453125	1979.2447925711756	658.4069815894886	1978.242774168776	243.50437564605056	8812.7646484375	243.50437564605056	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.4958510210888378	1515.2859260342593	1979.2523454186116	-1	(1977.239453819576, 10658.947265625);(1978.2447998229425, 10584.79296875);(1979.2509532130057, 8566.455078125)	0.051054801988736166	29810.1953125	1978.246730286346	1977.239453819576	1978.246730286346	239.8468854921731	9936.731770833334	239.8468854921731	3	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
1.4958510210888376	780.8175346697996	1979.2523877149574	-2	(988.1180328605757, 24053.345703125);(988.6163499681944, 13443.0478515625);(989.1223693433558, 5529.5029296875)	0.01927879380101179	43025.896484375	1978.2506186546914	988.1180328605757	1978.2506186546914	192.6010077840797	14341.965494791666	192.6010077840797	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
1.467689869425116	829.5633215074319	1997.2565716954093	-2	(997.1172066572817, 16620.048828125);(997.6199731700201, 10742.4560546875);(998.1258483155024, 15208.583984375)	0.019879024047706178	42571.0888671875	1996.2489662481034	997.1172066572817	1996.2489662481034	232.2143279878295	14190.362955729166	232.2143279878295	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.459215762968514	502.89061270153854	2010.3228920278416	-3	(668.7657535558615, 15103.6484375);(669.1002338702715, 15305.648073193937);(669.4350752013988, 3693.410888671875)	0.009343001790891018	34102.70739936581	2010.3225310111245	668.7657535558615	2009.3190900678944	207.09064446362646	17290.761962890625	207.09064446362646	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.459215762968514	457.08436295041315	2010.3209900127736	-2	(1003.6526694524149, 9020.4931640625);(1004.15251145851, 12850.27734375);(1004.6544747079255, 4337.63525390625)	0.017653674291068455	26208.40576171875	2010.31957585056	1003.6526694524149	2009.3198918383698	215.4555554373582	8736.13525390625	215.4555554373582	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.4592157629685139	367.669083613952	2010.321969213319	-2	(1003.6528102258853, 7450.35302734375);(1004.1539166586645, 8448.3037109375);(1004.6543975351185, 5038.349609375)	0.01791547715667245	20937.00634765625	2010.322386250869	1003.6528102258853	2009.3201733853107	240.53415432258473	6979.002115885417	240.53415432258473	3	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
1.4592157629685139	879.7300130958953	2010.3216155136272	-2	(1003.652947825933, 18158.35546875);(1004.1532719258416, 23164.380859375);(1004.6543741183557, 9273.1484375)	0.017687246720129224	50595.884765625	2010.3210967852233	1003.652947825933	2009.320448585406	326.6398863643125	16865.294921875	326.6398863643125	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
1.4592157629685139	1007.5492248907489	2010.3237960571084	-3	(668.7663320188743, 21458.423828125);(669.1008332398152, 31844.947828079567);(669.434801398109, 5060.9658203125)	0.01013934114151501	58364.33747651707	2010.3243291197555	668.7663320188743	2009.3208254569329	270.53619713871444	8901.66406653369	270.53619713871444	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.4592157629685139	999.5871650381208	2010.3237623398738	-2	(1003.6540043276276, 16280.5810546875);(1004.1541871756656, 27710.880859375);(1004.6556226062077, 11687.5263671875)	0.017711291487861065	55678.98828125	2010.3229272848712	1003.6540043276276	2009.3225615887952	324.0197706526729	18559.662760416668	324.0197706526729	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.4361704754842817	407.8072726353495	2016.2681090938072	-2	(1006.6242518291426, 9876.8369140625);(1007.1273173570839, 7951.34375);(1007.6287650541743, 5458.119140625)	0.018360880280738456	23286.2998046875	2015.2630565918253	1006.6242518291426	2015.2630565918253	222.53982876947765	7762.099934895833	222.53982876947765	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
