a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
1.7301423335490338	428.1983026334947	1830.2949538929583	-2	(913.6387074356318, 12474.2880859375);(914.1402369307167, 10947.28515625);(914.6416570727793, 5248.318359375)	0.015071554809613493	28669.8916015625	1829.2919678048036	913.6387074356318	1829.2919678048036	263.8570754065438	4208.476738779501	263.8570754065438	3	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
1.7301423335490334	90.61164585544972	1830.2953849765252	-3	(608.7569264763405, 4715.90869140625);(609.090687925862, 4310.99169921875);(609.4259411740128, 2089.8837890625)	0.008255931107745104	11116.7841796875	1829.2926088293314	608.7569264763405	1829.2926088293314	165.2277451097752	3705.5947265625	165.2277451097752	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.7304827782152152	1189.744647598501	1830.2949281682959	-1	(1828.2857200341477, 12341.79296875);(1829.2875067220575, 10538.5546875);(1830.2897283483721, 4819.3095703125)	0.04381285549667761	27699.6572265625	1829.2929965009178	1828.2857200341477	1829.2929965009178	247.13886647883993	5132.58932888066	247.13886647883993	3	19.13870973345439	939	2126.67901337838	10638.43144922575	18215295.734375	938	true	-5	2127.481201171875	2125.981201171875	2128.981201171875
1.730482778215215	1069.152836295982	1830.2951573848018	-1	(1828.2864389991964, 11085.365234375);(1829.2873456750929, 9271.375);(1830.289858079805, 4362.791015625)	0.04419303887425485	24719.53125	1829.2937154659664	1828.2864389991964	1829.2937154659664	227.3715162552757	4558.39339563271	227.3715162552757	3	19.30686776793798	950	2126.6805704804865	10638.439234736283	17415194.59375	948	true	-5	2127.68212890625	2126.18212890625	2129.18212890625
1.7301423335490336	337.87142098217674	1831.232198471291	-2	(914.1037508972753, 6373.1337890625);(914.6106229749087, 7029.99609375);(915.1120944344425, 6190.08203125)	0.016961373849312622	19593.2119140625	1831.2357988833573	914.1037508972753	1830.2220547280906	168.12647152586123	18.568005302661884	168.12647152586123	3	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
1.7301423335490338	80.91879540966937	1831.2964915462342	-3	(609.0914620876011, 3624.53369140625);(609.4238707122889, 4170.5234375);(609.759329346034, 2326.99755859375)	0.008025286104460369	10122.0546875	1831.2934415371767	609.0913754430155	1830.2959557293566	158.4821433316431	3374.0182291666665	158.4821433316431	3	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
1.699375040767613	332.9479914882794	1840.434690650039	-2	(918.7099651896165, 8361.156469453583);(919.2079163246585, 4381.18115234375);(919.7123250604737, 3129.055908203125)	0.014169341996648654	15871.393530000458	1839.434483312773	918.7099651896165	1839.434483312773	156.62802008636237	7606.303955078125	156.62802008636237	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.6911496525727978	136.75688113104349	1842.1683811619935	-2	(919.5759780323584, 4070.908447265625);(920.0757722709168, 3817.076416015625);(920.5789920394051, 2543.45068359375)	0.013475496581349944	10431.435546875	1841.1665089982569	919.5759780323584	1841.1665089982569	163.93797641311738	3477.1451822916665	163.93797641311738	3	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
1.6891774132041635	59.11338789778763	1848.3038899975468	-3	(614.7596898282469, 3163.43505859375);(615.0944235465644, 3090.15380859375);(615.4279472224255, 1934.878173828125)	0.00765384257617067	8188.467041015625	1847.3008988850506	614.7596898282469	1847.3008988850506	152.31954214780518	2729.489013671875	152.31954214780518	3	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
1.68786438687965	474.92363820074513	1852.2294278627453	-2	(924.6112449373605, 11241.0634765625);(925.1109461006741, 13069.1025390625);(925.6001213557729, 3104.1201171875)	0.015728723899807544	27414.2861328125	1852.2364451348883	924.6112449373605	1851.237042808261	184.3076361451338	9138.095377604166	184.3076361451338	3	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
1.659484974547935	337.6051099945463	1859.2281930323113	-2	(928.1101315101412, 9223.9482421875);(928.6040428469926, 6340.81494140625);(929.1062857910233, 4323.490234375)	0.017948355561202334	19888.25341796875	1858.2348159538224	928.1094064376001	1858.2333658087402	167.94916432867052	4526.864129109404	167.94916432867052	3	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
1.6569250100686534	203.26847253000193	1866.2226541708358	-2	(931.6036164522358, 4505.4130859375);(932.1068271852643, 4840.3662109375);(932.6017082184438, 2282.694580078125)	0.018610357335887784	11628.473876953125	1866.2282073040685	931.6036164522358	1865.2217858380116	158.61206956531936	3876.157958984375	158.61206956531936	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.654370614475254	215.82301099081607	1874.233791891848	-2	(935.6090802443633, 4676.8818359375);(936.1050317965061, 4880.99951171875);(936.6147463965931, 3543.6025390625)	0.01716967709360991	13101.48388671875	1874.2246165265522	935.6090802443633	1873.2327134222667	158.05999522921803	4367.161295572917	158.05999522921803	3	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
1.6543706144752541	287.81287493339767	1875.232515721282	-2	(936.107783042901, 7920.49853515625);(936.608777117393, 5628.21728515625);(937.1103840213186, 4703.82861328125)	0.01595338881566022	18252.54443359375	1874.230119019342	936.107783042901	1874.230119019342	200.4828994217965	4520.217288468489	200.4828994217965	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.654370614475254	225.1266095055266	1875.241420434554	-2	(936.1107991138018, 5221.3896484375);(936.6082819948157, 5445.30908203125);(937.1212201429036, 3289.69921875)	0.016228112202270495	13956.39794921875	1875.2311169231714	936.1107991138018	1874.2361511611437	163.9639009665728	4652.132649739583	163.9639009665728	3	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
1.653732883956538	475.22506414929904	1877.253831736724	-2	(937.1175852490319, 14217.107421875);(937.6211228844859, 9021.2529296875);(938.1202100712579, 5770.83642578125)	0.016359829414151743	29009.19677734375	1876.2497234316038	937.1175852490319	1876.2497234316038	232.46669371228805	3019.3385001853317	232.46669371228805	3	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
1.6267765354016266	260.2184116119344	1881.7546980614654	-2	(939.3658685289925, 7000.21142578125);(939.8736073835544, 6975.45654296875);(940.3707417793412, 3496.015625)	0.015032164104961035	17471.68359375	1880.746289991525	939.3658685289925	1880.746289991525	181.48480765953866	3499.2015548582112	181.48480765953866	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.6249091545896732	592.526887353721	1886.5252552275967	-2	(941.753070650945, 6062.291319427729);(942.2591706913214, 8507.6953125);(942.7538120988187, 4951.353924749394)	0.016294935111280513	19521.34055667712	1886.5328943161828	941.753070650945	1885.52069423543	189.2323369372855	7794.766279689342	189.2323369372855	3	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
1.6249091545896732	871.3871957836484	1886.964693941862	-2	(941.9722582313125, 17443.99609375);(942.4808948817184, 30677.98091558001);(942.9720583994515, 1895.416748046875)	0.01712626831272246	50017.393757376885	1886.9763426969769	941.9722582313125	1885.959069396165	196.63434577048997	11787.09958029879	196.63434577048997	3	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
1.6242873674554739	665.3129963372851	1888.8956218109756	-2	(942.9365974655796, 9661.2275390625);(943.4505998821842, 9161.619140625);(943.9344059683895, 9658.09879017378)	0.01657871227882879	28480.945469861283	1887.8877478646991	942.9365974655796	1887.8877478646991	174.6919863593471	6277.881726719662	174.6919863593471	3	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
1.622424022301087	528.7974618116764	1895.264593485632	-2	(946.1227730916859, 8875.5498046875);(946.6239698852603, 10391.5498046875);(947.1283178511919, 10602.00390625)	0.017602655095326252	29869.103515625	1896.2711886359239	946.1227730916859	1894.2600991169118	228.48609383888476	6423.69082145685	228.48609383888476	3	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
1.6218035785808542	398.628328655009	1896.2731233172424	-2	(946.6310149375319, 6547.22265625);(947.1284253007859, 11069.0087890625);(947.6284153372359, 5596.5)	0.01661829828825982	23212.7314453125	1896.2714035351119	946.6310149375319	1895.2765828086037	184.28819224600832	2187.555139161603	184.28819224600832	3	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
1.6205636967863257	355.00009276062235	1901.250134710273	-2	(949.1142131962591, 5977.744140625);(949.6184170668413, 7585.03369140625);(950.1207424019988, 5208.60302734375)	0.018887820976374314	18771.380859375	1901.2513870672226	949.1142131962591	1900.2429793260583	188.76766986976207	6257.126953125	188.76766986976207	3	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
1.5949682135481702	255.5484620910833	1902.2437610110276	-2	(949.6169819884725, 5700.3916015625);(950.1176463257675, 5301.845703125);(950.6091838019912, 4974.04296875)	0.01662098358201547	15976.2802734375	1901.248516910485	949.6169819884725	1901.248516910485	162.18439252934934	3561.3054628473164	162.18439252934934	3	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
1.5949682135481704	220.01299052593927	1903.2373148383579	-2	(950.1109340096676, 5819.40380859375);(950.6095020061337, 4906.31005859375);(951.1137068414254, 4140.328125)	0.014924388684372994	14866.0419921875	1902.2364209528753	950.1109340096676	1902.2364209528753	180.2417371104404	3021.086937395699	180.2417371104404	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.5937571762724128	682.7924458139518	1907.9972153723297	-2	(952.4842055479352, 16369.600410176823);(952.9983353497013, 10722.6796875);(953.4914527605483, 5270.16748046875)	0.017383538384554715	32362.447578145573	1906.9829640294104	952.4871169945128	1906.9887869225656	172.22480283424943	15.665400726113551	172.22480283424943	3	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
1.5919430589417451	162.18502874056585	1912.2592864261721	-2	(954.6205883519178, 3685.410888671875);(955.1233590229637, 3991.126708984375);(955.6231528640668, 2282.858642578125)	0.01646483476887776	9959.396240234375	1912.2612709794673	954.6205883519178	1911.2557296373757	164.29161608299577	1991.5341738485251	164.29161608299577	3	19.09356516755422	936	1062.8373919422875	10638.446684090575	22511621.28125	933	true	-10	1063.238037109375	1061.738037109375	1064.738037109375
1.5919430589417451	295.89649293826216	1912.2584724056755	-2	(954.6219376771702, 7175.83984375);(955.1240188553388, 7319.84521484375);(955.6199226756946, 3007.6376953125)	0.0171630610561427	17503.32275390625	1912.2625906442177	954.6219376771702	1911.2584282878804	185.88385009131645	3396.169505843826	185.88385009131645	3	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
1.5922452088185959	149.96136356637535	1912.2622449107046	-3	(636.0794684523527, 7898.1201171875);(636.4133397833707, 5899.5205078125);(636.7476072746712, 3469.955810546875)	0.008558475758339531	17267.596435546875	1911.260234757368	636.0794684523527	1911.260234757368	194.39560657210396	3124.7035800744866	194.39560657210396	3	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
1.5557966165219321	329.50411262918215	1930.2530328800065	-2	(963.6162822271759, 5662.43115234375);(964.1247278682756, 7126.66259765625);(964.6167098242479, 3178.624267578125)	0.020338840611164716	15967.718017578125	1930.2640086700912	963.6162822271759	1929.2471173878919	165.61660516852845	5322.572672526042	165.61660516852845	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.5546295909040109	171.58706069805794	1935.2747852608577	-2	(966.1301207929815, 3388.947021484375);(966.6315403197771, 4204.03515625);(967.1286873782179, 2400.1357421875)	0.017315337877789716	9993.117919921875	1935.2776335730941	966.1301207929815	1934.274794519503	154.47607270963596	3331.039306640625	154.47607270963596	3	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
1.5534638040181779	239.2246903103486	1939.9869683782822	-2	(968.4840089040647, 6035.66162109375);(968.9903118719703, 4550.9921875);(969.4843023910781, 3893.576904296875)	0.01687173241320276	14480.230712890625	1938.9825707416694	968.4840089040647	1938.9825707416694	161.88456306281597	3314.292756989005	161.88456306281597	3	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
1.5517174427349263	301.80404823184625	1944.2302166768038	-2	(970.6075207594091, 4739.955078125);(971.1064846057616, 5584.884765625);(971.6094902497254, 3187.8974609375)	0.01883341234463387	13512.7373046875	1944.2275221450632	970.6075207594091	1943.2295944523582	183.26495273624093	2643.092637162105	183.26495273624093	3	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
1.5276815353565256	355.00591453138355	1946.2419417435544	-2	(971.6108888974265, 5963.74951171875);(972.1139110320022, 9741.4521484375);(972.6162832855929, 6316.33642578125)	0.016597946404923885	22021.5380859375	1946.2423749975444	971.6108888974265	1945.236330728393	194.74708474426458	1992.9451271722257	194.74708474426458	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
