a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	mass_explanations
0.7007307887317663	4116.675239815242	2987.010249177682	-3	(994.161043902168, 68008.8046875);(994.4961583990919, 78401.7734375);(994.8305713631034, 69797.3203125);(995.1634527054656, 25786.537109375)	0.017171510736517348	241994.435546875	2986.5103045975857	994.161043902168	2985.504961106814	766.3160818416496	19617.853937044732	766.3160818416496	4	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	2610.322171106814	false	true	false	{('C', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G')}
0.7007307887317663	10003.856369038916	2987.010514852631	-3	(994.1613053451182, 165083.453125);(994.4958751566884, 190841.515625);(994.8302834162431, 147773.625);(995.1641166850451, 74584.6328125)	0.017225092507004547	578283.2265625	2986.509454870375	994.1613053451182	2985.5057454356647	1250.533720053159	84687.73860099971	1250.533720053159	4	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	2610.322955435665	false	true	false	{('C', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G')}
0.7007307887317663	4021.6614668063858	2987.0100385775095	-3	(994.1613223320113, 59144.29296875);(994.4956592294578, 86775.75);(994.8299270639028, 59715.828125);(995.1640369442272, 26676.87109375)	0.01719688311575851	232312.7421875	2986.5088070886836	994.1613223320113	2985.505796396344	761.3263580713566	36636.890179242415	761.3263580713566	4	16.80907948570252	1016	1062.8763099919672	7447.185105211161	48804963.25	1013	true	-7	1063.305786132812	1061.805786132812	1064.805786132812	2610.323006396344	false	true	false	{('C', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G')}
0.7007307887317662	913.6229564853461	2987.0105249345056	-3	(994.1613853336331, 14470.5478515625);(994.4961486862351, 21999.705078125);(994.8303478213547, 11020.9609375);(995.1637122043712, 6529.0849609375)	0.017202549805261924	54020.298828125	2986.5102754590152	994.1613853336331	2985.5059854012093	327.1863246920871	8257.355985572152	327.1863246920871	4	16.94398458557129	1026	1240.1891796656425	7447.178736794475	36464324.1875	1023	true	-6	1240.690307617188	1239.190307617188	1242.190307617188	2610.3231954012094	false	true	false	{('C', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G')}
0.7008221426518325	676.2129742431439	2987.0111221872685	-4	(745.3692493654044, 16142.42578125);(745.6210815169832, 19793.896484375);(745.8700166120357, 17057.33984375);(746.1216688257653, 5825.95556640625)	0.011441098799821248	58819.61767578125	2986.5134319350127	745.3692493654044	2985.5061033286975	366.06266354564553	13249.881870015144	366.06266354564553	4	17.05191375172933	1034	826.4578854681994	7447.186457414725	57949240.0	1033	true	-9	826.7913818359375	825.2913818359375	828.2913818359375	2610.3233133286976	false	true	false	{('C', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G')}
0.7008221426518326	6230.355253119986	2987.010814760405	-4	(745.3693027360562, 105874.9140625);(745.6203294378267, 203244.875);(745.8705569414507, 149560.78125);(746.1215197779917, 88945.0859375)	0.011325923396725557	547625.65625	2986.510423618387	745.3693027360562	2985.5063168113047	1355.8659842547954	114671.60310646045	1355.8659842547954	4	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	2610.323526811305	false	true	false	{('C', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G')}
0.7007307887317662	1171.809042888766	2987.0097452827627	-3	(994.1615679424268, 18713.27734375);(994.4955923914838, 24996.154296875);(994.8297081724842, 18550.2734375);(995.1636860035424, 7157.0341796875)	0.017291635579340436	69416.7392578125	2986.5086065747614	994.1615679424268	2985.5065332275904	398.90342311301976	10900.680398755925	398.90342311301976	4	16.99705070015589	1030	1062.8755431155428	7447.17973707619	24002944.3125	1028	true	-7	1063.304809570312	1061.804809570312	1064.804809570312	2610.3237432275905	false	true	false	{('C', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G')}
0.7007307887317663	1069.4326069754945	2987.011014053422	-3	(994.161874434344, 17398.580078125);(994.4958237766045, 22889.556640625);(994.8303679964331, 15877.6044921875);(995.1641799967673, 8684.7109375)	0.01689353615719824	64850.4521484375	2986.5093007301234	994.161874434344	2985.507452703342	418.53194818748057	9702.86661538441	418.53194818748057	4	17.05191375172933	1034	826.4578854681994	7447.186457414725	57949240.0	1033	true	-9	826.7913818359375	825.2913818359375	828.2913818359375	2610.3246627033423	false	true	false	{('C', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G')}
0.7008221426518326	1827.1824957938509	2987.011570236071	-4	(745.36958962342, 43949.5390625);(745.6206286499851, 58001.73828125);(745.870774246049, 39556.2578125);(746.1214718495368, 17202.82421875)	0.011443855251599189	158710.359375	2986.5116204670203	745.36958962342	2985.50746436076	599.3308429795677	35377.93347094065	599.3308429795677	4	16.68486576633453	1007	743.7120096560081	7447.192861227782	18789398.8125	1003	true	-10	744.0128173828125	742.5128173828125	745.5128173828125	2610.32467436076	false	true	false	{('C', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G')}
0.7008221426518325	1427.45672490104	2987.0131927605407	-4	(745.369774096046, 36048.7734375);(745.6211075799024, 45768.47265625);(745.8709920953585, 29173.03515625);(746.1222131221539, 12990.896484375)	0.011680317749693359	123981.177734375	2986.5135361866896	745.369774096046	2985.508202251264	500.3743243443712	16318.261071796123	500.3743243443712	4	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	2610.325412251264	false	true	false	{('C', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G')}
0.6991140050901328	2223.417352102327	2987.0121033148935	-2	(1491.7479128253535, 17691.251953125);(1492.2486232590354, 24678.376953125);(1492.7491477139338, 17728.42578125);(1493.2494169643842, 9236.90234375)	0.03195717610145721	69334.95703125	2986.511799451611	1491.7479128253535	2985.510378584247	422.0842806662421	17333.7392578125	422.0842806662421	4	16.92958039995829	1025	1860.787445025911	7447.178885970724	83273631.875	1023	true	-4	1861.5390625	1860.0390625	1863.0390625	2610.327588584247	false	true	false	{('C', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G')}
0.6265558801893035	1326.898168526031	3165.009883859022	-4	(789.8693107660246, 21308.484375);(790.1196597404191, 37794.734375);(790.370765379954, 32801.578125);(790.621042105544, 15462.3232421875)	0.012217802653367471	107367.1201171875	3164.5077448287566	789.8693107660246	3163.5063489311783	577.4958601977287	21522.84008481865	577.4958601977287	4	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	2626.387458931178	true	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'G', '3Tag'), ('C', 'U', 'U', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'G')}
0.8345724033996857	2072.0784349300975	2729.9835520517236	-3	(908.4863831046206, 32719.181640625);(908.8197682865939, 56081.1328125);(909.1539434933201, 31485.341796875);(909.4888686506837, 21996.04296875)	0.014850824565627363	142281.69921875	2729.4811342600915	908.4863831046206	2728.4809787141717	663.007397645288	13682.35960361786	663.007397645288	4	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	2728.4809787141717	false	false	false	{('A', 'A', 'G', 'G', 'G', 'G', 'G', 'G')}
0.5774311556685029	1094.2755901907258	3316.0590520907344	-4	(827.6312123027274, 20562.970703125);(827.8827349079828, 26165.54296875);(828.1329350498008, 23944.935546875);(828.3830639631435, 12074.8134765625)	0.013493699168748208	82748.2626953125	3315.5600454990113	827.6312123027274	3314.5539550779895	478.52975227369416	11186.724338510254	478.52975227369416	4	17.05191375172933	1034	826.4578854681994	7447.186457414725	57949240.0	1033	true	-9	826.7913818359375	825.2913818359375	828.2913818359375	2777.4350650779897	true	false	false	{('C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.5774998782626167	2972.8212225082893	3316.0599601243393	-3	(1103.8446964730822, 43078.41796875);(1104.1802015155004, 41028.125);(1104.5128468235985, 40893.6875);(1104.8464294865246, 21981.48046875)	0.020624674860414416	146981.7109375	3314.5559188195566	1103.8446964730822	3314.5559188195566	592.1942893815426	36745.427734375	592.1942893815426	4	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	2777.437028819557	true	false	false	{('C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.5774311556685028	856.9867397158177	3316.0633227330513	-4	(827.6318531901302, 19574.228515625);(827.8829887690007, 18868.166015625);(828.1340553303926, 16523.30078125);(828.3853195764478, 8812.7353515625)	0.013573475824472325	63778.4306640625	3314.556518627601	827.6318531901302	3314.556518627601	373.17476998625534	15944.607666015625	373.17476998625534	4	16.68486576633453	1007	743.7120096560081	7447.192861227782	18789398.8125	1003	true	-10	744.0128173828125	742.5128173828125	745.5128173828125	2777.437628627601	true	false	false	{('C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.5774311556685028	7034.301948659484	3316.0611735399207	-4	(827.6318772265697, 146668.90625);(827.8825932515695, 183737.40625);(828.1335930056968, 125644.046875);(828.3840041890048, 69375.96875)	0.013446488367520715	525426.328125	3315.559478873358	827.6318772265697	3314.556614773359	1051.6240690214877	31432.978677787756	1051.6240690214877	4	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	2777.437724773359	true	false	false	{('C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.5774998782626168	1336.1641311732226	3316.0616216791864	-3	(1103.845131582192, 17195.26171875);(1104.1794773103145, 32625.2734375);(1104.5145087173423, 9413.43359375);(1104.8472720953196, 10004.5625)	0.0204469093086459	69238.53125	3315.5602613312535	1103.845131582192	3314.557224146886	278.5922877155142	17309.6328125	278.5922877155142	4	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	2777.4383341468856	true	false	false	{('C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.5774311556685029	2884.2396025809985	3316.0615387081284	-4	(827.6321193615048, 55720.453125);(827.8826250410249, 57743.11328125);(828.1335660589689, 61258.48828125);(828.3841223795497, 40754.0234375)	0.0135854055982918	215476.078125	3316.5633701029556	827.6321193615048	3314.5575833130993	800.6306932057512	53869.01953125	800.6306932057512	4	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	2777.438693313099	true	false	false	{('C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.5774311556685028	2392.3020435502813	3316.060515667018	-4	(827.6321242009965, 44595.5859375);(827.8826798398983, 63179.59375);(828.1331612211063, 47150.0703125);(828.3834445379373, 26860.740234375)	0.01332632845731041	181785.990234375	3315.559825226673	827.6321242009965	3314.557602671066	680.0941700354908	17990.033419848798	680.0941700354908	4	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	2777.4387126710662	true	false	false	{('C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.5774998782626167	1242.9182472033285	3316.062309587687	-3	(1103.845306978074, 17495.34375);(1104.1806558283163, 22195.982421875);(1104.5137585255695, 15175.6767578125);(1104.8475855845425, 6375.64697265625)	0.02040186469503169	61242.64990234375	3315.563796885259	1103.845306978074	3314.5577503345316	309.6889044764878	15310.662475585938	309.6889044764878	4	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	2777.4388603345315	true	false	false	{('C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.5774998782626168	488.9987507086731	3316.0649606755037	-5	(661.9043169032801, 16748.263671875);(662.1057170505449, 13796.384765625);(662.3064289430467, 11404.05078125);(662.5063997764514, 12224.9677734375)	0.0091120311679731	54173.6669921875	3314.5579668502505	661.9043169032801	3314.5579668502505	336.1531585257845	10095.98653046334	336.1531585257845	4	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	2777.439076850251	true	false	false	{('C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.5774311556685028	1094.0570029446092	3316.0610911527465	-4	(827.6324496964406, 22404.361328125);(827.8827197415566, 29143.994140625);(828.1325678629717, 21053.87109375);(828.3842479846976, 9659.244140625)	0.013355721479285876	82261.470703125	3315.5599848333063	827.6324496964406	3314.5589046528426	395.1064799510714	8069.3343339311805	395.1064799510714	4	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	2777.4400146528424	true	false	false	{('C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.5774311556685028	2384.797337730853	3316.0620551164543	-4	(827.6324990552406, 43595.0);(827.8832106904919, 57164.20703125);(828.133406349195, 47930.29296875);(828.383833154447, 28006.947265625)	0.01382271865352891	176696.447265625	3315.5619486290475	827.6324990552406	3314.5591020880424	708.1211156628106	19001.03318653973	708.1211156628106	4	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	2777.4402120880422	true	false	false	{('C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.5774998782626167	1827.0107174227091	3316.061833580895	-3	(1103.8460285547976, 24465.919921875);(1104.1804642508719, 29604.6328125);(1104.5137539589132, 24641.0234375);(1104.8464254761975, 12315.6640625)	0.020376598505492893	91027.240234375	3315.5632221529254	1103.8460285547976	3314.5599150647026	464.62045847507244	16604.07388245066	464.62045847507244	4	16.80907948570252	1016	1062.8763099919672	7447.185105211161	48804963.25	1013	true	-7	1063.305786132812	1061.805786132812	1064.805786132812	2777.4410250647024	true	false	false	{('C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.5713109593997572	1151.7899663571707	3324.980189625074	-4	(829.8616449156146, 20241.314453125);(830.1123309963593, 31664.75390625);(830.3638240425131, 23784.634765625);(830.6132838035073, 10459.7998046875)	0.013340448729849186	86150.5029296875	3324.4784298525174	829.8616449156146	3323.4756855295386	432.8217717785699	21537.625732421875	432.8217717785699	4	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	2786.3567955295384	true	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'G', '5Tag'), ('C', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
0.5712433088165949	530.0406280890586	3325.9841744749788	-5	(663.8886402933174, 17356.427734375);(664.0888255210028, 18183.8515625);(664.2900301136663, 8814.833984375);(664.4907377849164, 9214.7392578125)	0.009911673755084394	53569.8525390625	3325.480509938864	663.8886402933174	3324.479583800437	292.45718691030675	13392.463134765625	292.45718691030675	4	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	2787.360693800437	true	false	false	{('U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'G', '5Tag')}
0.5712433088165948	531.0763611746194	3325.985556351694	-5	(663.8889620905528, 10941.251953125);(664.0888988592086, 20434.3828125);(664.2903608746857, 14099.3935546875);(664.4911173898282, 9422.4228515625)	0.009504487680004559	54897.451171875	3325.480876629893	663.8889620905528	3324.481192786614	392.576817680728	13724.36279296875	392.576817680728	4	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	2787.3623027866142	true	false	false	{('U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'G', '5Tag')}
