a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
1.5276815353565256	1529.873662747491	1946.2393780371683	-2	(971.6104020472025, 45535.62109375);(972.1127922827009, 30979.591796875);(972.6140433255393, 15179.4423828125)	0.016091735692498332	91694.6552734375	1945.235357027945	971.6104020472025	1945.235357027945	386.30505445286883	30564.885091145832	386.30505445286883	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	1945.235357027945	false	false	false	false	true	{('C', 'U', 'A', '9A', '9A', 'G'), ('U', 'U', 'A', 'A', '9A', 'G'), ('C', 'C', '9A', '9A', '9A', 'G')}
1.551426652748915	1068.9677523639332	1946.2363900429664	-1	(1944.2282455786928, 12898.6083984375);(1945.2308869164342, 7782.5751953125);(1946.228208233462, 2179.82080078125)	0.046227332202382364	22861.00439453125	1945.2355220454629	1944.2282455786928	1945.2355220454629	154.58196802866107	6.839339373054276	154.58196802866107	3	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125	1945.2355220454629	false	false	false	false	true	{('C', 'U', 'A', '9A', '9A', 'G'), ('U', 'U', 'A', 'A', '9A', 'G'), ('C', 'C', '9A', '9A', '9A', 'G')}
1.5276815353565258	628.7238378177994	1946.2398518976468	-2	(971.6106693312558, 19734.08203125);(972.1133849010864, 10593.828125);(972.613894213818, 6874.58349609375)	0.01775712185925234	37202.49365234375	1945.2358915960517	971.6106693312558	1945.2358915960517	231.72494178893857	12400.831217447916	231.72494178893857	3	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	1945.2358915960517	false	false	false	false	true	{('C', 'U', 'A', '9A', '9A', 'G'), ('U', 'U', 'A', 'A', '9A', 'G'), ('C', 'C', '9A', '9A', '9A', 'G')}
1.5234227233275441	2641.606935129173	1962.2345505317035	-1	(1960.224465464418, 21868.095703125);(1961.2258376211357, 17884.279296875);(1962.2315191092468, 17120.05078125)	0.04705722246103505	56872.42578125	1961.231741931188	1960.224465464418	1961.231741931188	339.79975919995485	11670.615813132128	339.79975919995485	3	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	1961.231741931188	false	false	false	false	true	{('U', 'U', 'A', '9A', 'G', 'G'), ('C', 'U', '9A', '9A', 'G', 'G')}
1.5231394011315664	404.12647456763966	1962.237467294037	-2	(979.6086250969204, 7957.45751953125);(980.1128697351129, 10229.0869140625);(980.6128767087123, 4816.9638671875)	0.01750316826053222	23003.50830078125	1962.2402924037658	979.6086250969204	1961.2318031273808	219.90649676535963	7667.836100260417	219.90649676535963	3	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	1961.2318031273808	false	false	false	false	true	{('U', 'U', 'A', '9A', 'G', 'G'), ('C', 'U', '9A', '9A', 'G', 'G')}
1.5231394011315664	4000.862472094542	1962.237178091442	-2	(979.60888686263, 83462.734375);(980.1124751978647, 96602.4765625);(980.6125756763582, 44651.03515625)	0.01773540502843692	224716.24609375	1962.2395033292694	979.60888686263	1961.2323266588	709.5028736485195	42712.446725942755	709.5028736485195	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	1961.2323266588	false	false	false	false	true	{('U', 'U', 'A', '9A', 'G', 'G'), ('C', 'U', '9A', '9A', 'G', 'G')}
1.5231394011315664	515.4249127294829	1962.2286665950476	-3	(652.7368344397363, 21532.779296875);(653.063963163708, 21048.40625);(653.4060395912934, 7208.9736328125)	0.010441780366591047	49790.1591796875	1961.2323327195188	652.7368344397363	1961.2323327195188	245.65985819501537	16596.7197265625	245.65985819501537	3	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	1961.2323327195188	false	false	false	false	true	{('U', 'U', 'A', '9A', 'G', 'G'), ('C', 'U', '9A', '9A', 'G', 'G')}
1.5234227233275444	852.2097126572396	1962.2369362368222	-1	(1960.2259474844618, 7170.71826171875);(1961.227252181364, 6933.630859375);(1962.2357796443307, 4105.5595703125)	0.04753594675662498	18209.90869140625	1961.2332239512318	1960.2259474844618	1961.2332239512318	201.3443298169845	11.047676629353797	201.3443298169845	3	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125	1961.2332239512318	false	false	false	false	true	{('U', 'U', 'A', '9A', 'G', 'G'), ('C', 'U', '9A', '9A', 'G', 'G')}
1.3819457255067862	345.8020855091582	2067.36882958571	-3	(687.779165264305, 12279.0341796875);(688.1170839484897, 10771.0732421875);(688.4507509726056, 12211.96875)	0.009630266603873375	35262.076171875	2066.359325193225	687.779165264305	2066.359325193225	246.70363894306126	11754.025390625	246.70363894306126	3	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	2066.359325193225	true	false	false	false	false	{('C', 'U', 'U', 'A', 'G', '5Tag'), ('C', 'C', 'U', '9A', 'G', '5Tag')}
1.3515486037397044	432.5896771268625	2091.3651507906698	-2	(1044.1727968145399, 10906.0224609375);(1044.6762049206038, 10457.1005859375);(1045.1768950505505, 5921.73193359375)	0.01662319834107014	27284.85498046875	2090.36014656262	1044.1727968145399	2090.36014656262	244.30512168740228	9094.95166015625	244.30512168740228	3	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	2090.36014656262	true	false	false	false	false	{('C', 'C', '9A', '9A', 'G', '5Tag'), ('C', 'U', 'A', '9A', 'G', '5Tag'), ('U', 'U', 'A', 'A', 'G', '5Tag')}
1.3513103487133122	1679.633352450379	2091.3661626720223	-3	(695.7803281504792, 66657.9296875);(696.1153158942385, 51539.95703125);(696.4486892269947, 43342.73046875)	0.010395118382045135	161540.6171875	2090.362813851748	695.7803281504792	2090.362813851748	602.946028819319	53846.872395833336	602.946028819319	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	2090.362813851748	true	false	false	false	false	{('C', 'C', '9A', '9A', 'G', '5Tag'), ('C', 'U', 'A', '9A', 'G', '5Tag'), ('U', 'U', 'A', 'A', 'G', '5Tag')}
1.3513103487133125	150.17874505710097	2091.3655162821774	-3	(695.7805250156905, 5106.64013671875);(696.1145382022131, 5809.09912109375);(696.4486236639642, 3752.3896484375)	0.010406054457538024	14668.12890625	2091.3654440069495	695.7805250156905	2090.3634044473815	206.7102606241676	4889.376302083333	206.7102606241676	3	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312	2090.3634044473815	true	false	false	false	false	{('C', 'C', '9A', '9A', 'G', '5Tag'), ('C', 'U', 'A', '9A', 'G', '5Tag'), ('U', 'U', 'A', 'A', 'G', '5Tag')}
1.3515486037397046	680.4735053748374	2091.366606089671	-2	(1044.1745506707746, 15014.5166015625);(1044.6759012935645, 17091.712890625);(1045.177627769857, 7013.1474609375)	0.01819522164199346	39119.376953125	2091.366355520669	1044.1745506707746	2090.363654275089	283.6749596755219	13039.792317708334	283.6749596755219	3	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	2090.363654275089	true	false	false	false	false	{('C', 'C', '9A', '9A', 'G', '5Tag'), ('C', 'U', 'A', '9A', 'G', '5Tag'), ('U', 'U', 'A', 'A', 'G', '5Tag')}
1.3513103487133125	154.6709456751734	2091.3659500875538	-3	(695.7809697763192, 5767.43359375);(696.1144842491931, 6638.234375);(696.4486666617319, 2199.08642578125)	0.010736392220678681	14604.75439453125	2091.365282147889	695.7809697763192	2090.3647387292676	152.16788867475765	4868.25146484375	152.16788867475765	3	21.69738636967341	1432	611.9599668068826	4290.770702915568	28825201.5	1428	true	-7	612.2466430664062	610.7466430664062	613.7466430664062	2090.3647387292676	true	false	false	false	false	{('C', 'C', '9A', '9A', 'G', '5Tag'), ('C', 'U', 'A', '9A', 'G', '5Tag'), ('U', 'U', 'A', 'A', 'G', '5Tag')}
1.3515486037397046	1528.8902102365757	2091.3705057066177	-2	(1044.177344509413, 36830.171875);(1044.6775822395007, 29740.49609375);(1045.179002410703, 13073.974609375)	0.020166581437933928	79644.642578125	2090.369241952366	1044.177344509413	2090.369241952366	360.96403807905136	26548.214192708332	360.96403807905136	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	2090.369241952366	true	false	false	false	false	{('C', 'C', '9A', '9A', 'G', '5Tag'), ('C', 'U', 'A', '9A', 'G', '5Tag'), ('U', 'U', 'A', 'A', 'G', '5Tag')}
1.2317416748030858	158.6055936237962	2201.414292070911	-3	(732.4630083154083, 5289.20556640625);(732.797353092401, 6026.05859375);(733.1321012627919, 3406.372802734375)	0.010959907411915992	14721.636962890625	2201.4138886775127	732.4630083154083	2200.410854346535	193.0295435082756	4907.212320963542	193.0295435082756	3	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375	2200.410854346535	false	true	false	false	false	{('C', 'U', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'A', 'G', 'G', '3Tag')}
1.231533266024703	785.6017687344718	2201.414527181483	-2	(1099.1986352788904, 18191.484375);(1099.7002166623695, 13925.0634765625);(1100.2011094306552, 6397.5419921875)	0.020590664549445137	38514.08984375	2200.411823491321	1099.1986352788904	2200.411823491321	243.6420612983352	12838.029947916666	243.6420612983352	3	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438	2200.411823491321	false	true	false	false	false	{('C', 'U', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'A', 'G', 'G', '3Tag')}
1.2315332660247027	4838.566993603333	2201.415687793569	-2	(1099.198945321355, 100729.9609375);(1099.700879464478, 75550.6171875);(1100.2018775042102, 60623.02734375)	0.020574345520723607	236903.60546875	2200.41244357625	1099.198945321355	2200.41244357625	707.8666147894562	78967.86848958333	707.8666147894562	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	2200.41244357625	false	true	false	false	false	{('C', 'U', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'A', 'G', 'G', '3Tag')}
1.231533266024703	778.4046677522667	2201.41603931489	-2	(1099.198981971841, 17238.33984375);(1099.7005067638404, 12663.1083984375);(1100.2027408363435, 8179.9560546875)	0.020461799837903527	38081.404296875	2200.412516877222	1099.198981971841	2200.412516877222	265.70778348450636	12693.801432291666	265.70778348450636	3	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	2200.412516877222	false	true	false	false	false	{('C', 'U', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'A', 'G', 'G', '3Tag')}
1.231533266024703	5959.724941121519	2201.415730927837	-2	(1099.1991074726147, 121037.3984375);(1099.7010522036196, 82973.8515625);(1100.2016073152113, 85622.4140625)	0.02063627751598081	289633.6640625	2200.4127678787695	1099.1991074726147	2200.4127678787695	746.4275978195926	96544.5546875	746.4275978195926	3	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	2200.4127678787695	false	true	false	false	false	{('C', 'U', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'A', 'G', 'G', '3Tag')}
1.2315332660247027	1423.7112893637957	2201.4155105171612	-2	(1099.1991367752737, 30626.2421875);(1099.700737361344, 23638.447265625);(1100.2015622388146, 16230.7802734375)	0.020373444830359706	70495.4697265625	2200.4128264840874	1099.1991367752737	2200.4128264840874	382.74002078099636	23498.489908854168	382.74002078099636	3	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	2200.4128264840874	false	true	false	false	false	{('C', 'U', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'A', 'G', 'G', '3Tag')}
1.231533266024703	564.1485540643323	2201.4144794966305	-2	(1099.1992943769328, 12447.7265625);(1099.699972963515, 9445.078125);(1100.2006225041882, 6058.2724609375)	0.020301410860156466	27951.0771484375	2200.4131416874056	1099.1992943769328	2200.4131416874056	228.5014174129692	9317.025716145834	228.5014174129692	3	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	2200.4131416874056	false	true	false	false	false	{('C', 'U', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'A', 'G', 'G', '3Tag')}
1.2317416748030858	1352.587838485372	2201.416061060366	-3	(732.4637806869046, 63308.33984375);(732.7975106928089, 32555.583984375);(733.1329402803427, 26441.99609375)	0.011060713415304235	122305.919921875	2200.4131714610235	732.4637806869046	2200.4131714610235	401.36442028421516	40768.639973958336	401.36442028421516	3	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	2200.4131714610235	false	true	false	false	false	{('C', 'U', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'A', 'G', 'G', '3Tag')}
1.1655345249906184	263.7233685303845	2267.276900910575	-3	(754.4183892157088, 6647.3125);(754.7514967537592, 8748.2275390625);(755.0851855407973, 6883.5556640625)	0.012352351232948422	22279.095703125	2267.2763196615874	754.4183892157088	2266.2769970474365	233.82077282962803	7426.365234375	233.82077282962803	3	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	2266.2769970474365	false	false	false	false	true	{('U', 'U', 'U', 'A', 'A', 'G', 'G'), ('C', 'C', 'U', '9A', '9A', 'G', 'G'), ('C', 'U', 'U', 'A', '9A', 'G', 'G')}
1.1452816235503056	1764.9849148707578	2291.283446229961	-2	(1144.1346024787504, 32427.15234375);(1144.6340306398074, 39621.2734375);(1145.1347068260739, 15203.9677734375)	0.01942496462629606	87252.3935546875	2291.282614213155	1144.1346024787504	2290.2837578910408	366.65231897451065	29084.131184895832	366.65231897451065	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	2290.2837578910408	false	false	false	false	true	{('U', 'U', 'A', 'A', '9A', 'G', 'G'), ('C', 'C', '9A', '9A', '9A', 'G', 'G'), ('C', 'U', 'A', '9A', '9A', 'G', 'G')}
1.1454692060046376	493.10391584545397	2291.2871665777934	-3	(762.4207357330788, 16829.2421875);(762.7538284858055, 18792.63671875);(763.0907729585992, 8037.74365234375)	0.011129647738509144	43659.62255859375	2291.2833148577265	762.4207357330788	2290.284036599546	275.9528295451265	11875.787348420861	275.9528295451265	3	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	2290.284036599546	false	false	false	false	true	{('U', 'U', 'A', 'A', '9A', 'G', 'G'), ('C', 'C', '9A', '9A', '9A', 'G', 'G'), ('C', 'U', 'A', '9A', '9A', 'G', 'G')}
1.1452816235503058	2272.312312189505	2291.2903788255517	-2	(1144.1359863639657, 38187.73828125);(1144.6343379758796, 26252.19921875);(1145.1434144981718, 35887.10546875)	0.023089741536447644	100327.04296875	2290.2865256614714	1144.1359863639657	2290.2865256614714	357.40178364517345	33442.34765625	357.40178364517345	3	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	2290.2865256614714	false	false	false	false	true	{('U', 'U', 'A', 'A', '9A', 'G', 'G'), ('C', 'C', '9A', '9A', '9A', 'G', 'G'), ('C', 'U', 'A', '9A', '9A', 'G', 'G')}
1.0509209065121703	729.4204620737218	2397.9000774502974	-3	(797.7887836529804, 15959.62109375);(798.1258931690762, 23003.09375);(798.4601833538422, 10607.73046875);(798.7961372240844, 6797.15966796875)	0.013351396303107776	56367.60498046875	2397.399508907539	797.7887836529804	2396.3881803592512	353.9378386207161	8343.474063744254	353.9378386207161	4	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	2396.3881803592512	true	false	false	false	false	{('U', 'U', 'U', 'A', 'A', 'G', '5Tag'), ('C', 'C', 'U', '9A', '9A', 'G', '5Tag'), ('C', 'U', 'U', 'A', '9A', 'G', '5Tag')}
1.0510862970900607	1381.0003025817934	2397.9024508482303	-2	(1197.1870819188102, 11807.111328125);(1197.6950506854591, 23702.279296875);(1198.1971779241808, 13411.4482421875);(1198.6964853009304, 8354.5947265625)	0.02404547069562568	57275.43359375	2397.4046543044583	1197.1870819188102	2396.3887167711605	302.8590132225988	14318.8583984375	302.8590132225988	4	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	2396.3887167711605	true	false	false	false	false	{('U', 'U', 'U', 'A', 'A', 'G', '5Tag'), ('C', 'C', 'U', '9A', '9A', 'G', '5Tag'), ('C', 'U', 'U', 'A', '9A', 'G', '5Tag')}
