neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
3936.5131279393186	0.4150408205435912	9231.4404296875	3938.5209404393186	-5	(786.2953491210938, 12902.2861328125);(786.4968872070312, 15897.044921875);(786.696533203125, 21879.1328125);(786.8969116210938, 7763.61474609375);(787.098876953125, 10080.560546875)	0.025	68522.63916015625	3938.519048349475	786.2953491210938	407.11398301139263	13704.52783203125	407.11398301139263	5	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	3936.5131279393186	false	false	false	false	true	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
3964.56484590229	0.4105839492450292	9999.796752929688	3966.575539261665	-2	(1981.275146484375, 3552.62841796875);(1981.7843017578125, 6013.11376953125);(1982.284912109375, 8401.7802734375);(1982.7799072265625, 4852.6982421875);(1983.2781982421875, 6173.201171875)	0.025	28993.421875	3966.58437715229	1981.275146484375	252.97893458794476	5798.684375	252.97893458794476	5	19.88094131704966	1047	1787.8585205078125	8944.328984872913	39794121.875	1043	true	-5	1788.661743164062	1787.161743164062	1790.161743164062	3964.56484590229	true	true	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G')}
3964.5806461053076	0.41050092975825114	8296.678466796875	3966.590777941245	-6	(659.7561645507812, 432.24932861328125);(659.92431640625, 4041.3564453125);(660.0917358398438, 8630.1748046875);(660.2583618164062, 3900.728515625);(660.4253540039062, 2191.783203125)	0.025	19196.29229736328	3966.5940738396826	659.7561645507812	203.66834050436688	3839.2584594726563	203.66834050436688	5	19.97515525178909	1054	744.271484375	8943.34513010124	20451319.1875	1053	true	-12	744.6880493164062	743.1880493164062	746.1880493164062	3964.5806461053076	true	true	false	false	true	{('C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag')}
3965.5777641697873	0.4105424364193713	8296.678466796875	3967.5907646580686	-5	(792.1082763671875, 2978.989013671875);(792.3108520507812, 5425.353515625);(792.5112915039062, 5307.07568359375);(792.7115478515625, 2496.35498046875);(792.9124145507812, 1711.88720703125)	0.025	17919.660400390625	3966.590642587756	792.1082763671875	201.07974351405704	3583.932080078125	201.07974351405704	5	19.97515525178909	1054	744.271484375	8943.34513010124	20451319.1875	1053	true	-12	744.6880493164062	743.1880493164062	746.1880493164062	3965.5777641697873	false	true	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
3965.5792900486936	0.4105424364193714	8826.600952148438	3967.591252939319	-5	(792.1085815429688, 17664.689453125);(792.3112182617188, 31956.130859375);(792.5115356445312, 24535.859375);(792.7115478515625, 15242.4287109375);(792.9119873046875, 8246.328125)	0.025	97645.4365234375	3966.5924736424436	792.1085815429688	455.0800063000227	19529.0873046875	455.0800063000227	5	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	3965.5792900486936	false	true	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
3965.58232852333	0.4105839492450292	9231.4404296875	3967.589701570205	-4	(990.3883056640625, 13547.208984375);(990.64111328125, 24724.509765625);(990.8911743164062, 26302.986328125);(991.1428833007812, 15744.61328125);(991.3872680664062, 7871.21044921875)	0.025	88190.52880859375	3967.593803132705	990.3883056640625	482.5507474878802	17638.10576171875	482.5507474878802	5	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	3965.58232852333	false	true	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
3965.5850883885373	0.41054243641937144	8826.576538085938	3967.593816415881	-5	(792.1097412109375, 38585.140625);(792.31103515625, 33639.8984375);(792.5115966796875, 26751.21875);(792.712646484375, 24517.966796875);(792.9124145507812, 8954.12109375)	0.025	132448.345703125	3965.5850883885373	792.1097412109375	490.44206904741134	26489.669140625	490.44206904741134	5	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	3965.5850883885373	false	true	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
3965.5866142674436	0.4105424364193714	9231.4404296875	3967.5920463963503	-5	(792.1100463867188, 45858.4609375);(792.3109130859375, 74376.84375);(792.5112915039062, 49850.765625);(792.7119750976562, 40107.71875);(792.9114379882812, 23737.869140625)	0.025	233931.658203125	3966.5909477635373	792.1100463867188	775.2137065525003	46786.331640625	775.2137065525003	5	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	3965.5866142674436	false	false	false	false	true	{('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
3965.5875297947873	0.4105424364193713	9516.190185546875	3967.5933891697878	-5	(792.1102294921875, 38975.40625);(792.31103515625, 71676.40625);(792.511474609375, 55765.1640625);(792.7115478515625, 33341.91015625);(792.9127197265625, 19314.560546875)	0.025	219073.447265625	3966.5915581151	792.1102294921875	737.0875039567737	43814.689453125	737.0875039567737	5	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	3965.5875297947873	false	false	false	false	true	{('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
3965.5884586053076	0.4105009297582512	8826.600952148438	3967.5952945428076	-6	(659.9241333007812, 19194.990234375);(660.092041015625, 24767.0703125);(660.2579345703125, 23179.609375);(660.4260864257812, 13962.7900390625);(660.5928344726562, 13301.8623046875)	0.025	94406.322265625	3966.59590489437	659.9241333007812	538.0465833284334	18881.264453125	538.0465833284334	5	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	3965.5884586053076	false	false	false	false	true	{('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
3965.59062930458	0.4105839492450292	9516.190185546875	3967.593998445205	-4	(990.390380859375, 22379.845703125);(990.6408081054688, 32491.646484375);(990.8911743164062, 23102.578125);(991.1427001953125, 10789.9052734375);(991.3910522460938, 9389.0361328125)	0.025	98153.01171875	3966.592338288955	990.390380859375	395.5821165520232	19630.60234375	395.5821165520232	5	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	3965.59062930458	false	false	false	false	true	{('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
4009.6161552830686	0.39281263061354527	9231.4404296875	4011.6217705174436	-5	(800.9159545898438, 5941.166015625);(801.1173706054688, 8554.423828125);(801.3165893554688, 3422.67578125);(801.517822265625, 6819.44580078125);(801.7176513671875, 4239.3154296875)	0.025	28977.02685546875	4010.6232353611936	800.9159545898438	254.08200482889956	5795.40537109375	254.08200482889956	5	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	4009.6161552830686	true	true	false	false	false	{('C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', '5Tag')}
4177.57500430458	0.3622360462500757	9941.91650390625	4179.57666446083	-4	(1043.386474609375, 7562.88720703125);(1043.6346435546875, 5670.796875);(1043.8883056640625, 5359.615234375);(1044.136474609375, 10564.2431640625);(1044.3885498046875, 5022.7177734375)	0.025	34180.26025390625	4180.57500430458	1043.386474609375	248.4506920064437	6836.05205078125	248.4506920064437	5	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	4177.57500430458	false	false	false	false	true	{('C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G')}
4184.59209414833	0.3619626274718282	9941.91650390625	4186.59541446083	-4	(1045.1407470703125, 7792.71923828125);(1045.3927001953125, 11579.001953125);(1045.641845703125, 20535.603515625);(1045.89453125, 18417.048828125);(1046.1380615234375, 21556.951171875)	0.025	79881.32470703125	4188.58135196083	1045.1407470703125	464.87741961860036	15976.26494140625	464.87741961860036	5	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	4184.59209414833	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
4184.597844736194	0.3619284713463554	8296.685791015625	4186.603459970569	-5	(835.9122924804688, 3785.716796875);(836.1139526367188, 24732.1015625);(836.3133544921875, 40969.0);(836.5137329101562, 33051.68359375);(836.7137451171875, 20777.57421875)	0.025	123316.076171875	4186.603154794788	835.9122924804688	600.4948933903876	24663.215234375	600.4948933903876	5	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	4184.597844736194	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
4184.601201669788	0.3619284713463554	9231.4404296875	4186.602178232288	-5	(835.9129638671875, 7247.064453125);(836.1131591796875, 22531.4375);(836.3128051757812, 21606.904296875);(836.5145263671875, 22150.8828125);(836.7123413085938, 12211.42578125)	0.025	85747.71484375	4185.602178232288	835.9129638671875	558.9571231381287	17149.54296875	558.9571231381287	5	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	4184.601201669788	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
4184.602359241962	0.3619284713463554	9516.190185546875	4186.605107919788	-5	(835.9137573242188, 5078.41650390625);(836.1134643554688, 19000.052734375);(836.3138427734375, 17308.732421875);(836.5137329101562, 19310.72265625);(836.7139282226562, 12972.9736328125)	0.025	73670.89794921875	4187.6050468846315	835.9131953816225	498.02194358701263	14734.17958984375	498.02194358701263	5	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	4184.602359241962	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
4184.614093370932	0.36203095386558004	8826.600952148438	4186.608917589682	-6	(696.4284057617188, 4216.2509765625);(696.5947265625, 14033.6591796875);(696.7595825195312, 11413.24609375);(696.9266357421875, 8320.166015625);(697.0950317382812, 10025.7861328125)	0.025	48009.1083984375	4185.61201817562	696.4284057617188	357.5098318669555	9601.8216796875	357.5098318669555	5	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	4184.614093370932	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
4185.601262704944	0.3619284713463555	9941.91650390625	4187.604680673694	-5	(836.1129760742188, 18625.36328125);(836.3135986328125, 14520.283203125);(836.5140991210938, 11339.1064453125);(836.7138061523438, 8623.2158203125);(836.913818359375, 6594.0126953125)	0.025	59701.9814453125	4185.601262704944	836.1129760742188	316.91839252251657	11940.3962890625	316.91839252251657	5	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	4185.601262704944	false	false	false	false	true	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
4185.602178232288	0.3619284713463554	8826.576538085938	4187.6065117283815	-5	(836.1131591796875, 35730.625);(836.3136596679688, 84601.2734375);(836.5134887695312, 50982.609375);(836.7149047851562, 50515.65625);(836.9149169921875, 22795.46484375)	0.025	244625.62890625	4186.604680673694	836.1131591796875	744.3853707993931	48925.12578125	744.3853707993931	5	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	4185.602178232288	false	false	false	false	true	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
4185.604619638538	0.3619284713463555	8826.600952148438	4187.6071831151	-5	(836.1136474609375, 18106.17578125);(836.3139038085938, 19703.435546875);(836.5147705078125, 12001.6298828125);(836.7144165039062, 8010.0576171875);(836.9140625, 2815.206298828125)	0.025	60636.505126953125	4186.605901376819	836.1136474609375	242.83390005976463	12127.301025390625	242.83390005976463	5	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	4185.604619638538	false	false	false	false	true	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
4186.608415005608	0.36182603124542373	8296.685791015625	4188.609527941245	-6	(696.760009765625, 22243.482421875);(696.926025390625, 8829.9697265625);(697.0948486328125, 11172.81640625);(697.2613525390625, 3372.8427734375);(697.4293212890625, 6161.49951171875)	0.025	51780.61083984375	4186.60371739437	696.7607927008313	243.16144893936726	10356.12216796875	243.16144893936726	5	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	4186.608415005608	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', '5Tag')}
4265.557622568225	0.34798757065713254	9941.91650390625	4267.571843759631	-5	(852.104248046875, 2893.015869140625);(852.30712890625, 3190.318359375);(852.5061645507812, 7666.708984375);(852.7085571289062, 2432.632080078125);(852.9093627929688, 2516.09765625)	0.025	18698.77294921875	4267.5672050877565	852.104248046875	173.84654286311502	3739.75458984375	173.84654286311502	5	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	4265.557622568225	false	false	false	false	true	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
4277.611024138356	0.3475045326331368	9516.190185546875	4279.6221367283815	-5	(854.517822265625, 2518.832763671875);(854.7197265625, 6634.29638671875);(854.9144287109375, 9557.2177734375);(855.112548828125, 7186.937689122024);(855.3212280273438, 4406.84912109375)	0.025	30304.1337340439	4279.608525888538	854.5149283609012	296.7758090368438	8828.729052734376	296.7758090368438	5	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	4277.611024138356	true	true	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G')}
4294.6286674901	0.3438474736874239	9516.190185546875	4296.639043466663	-5	(857.91845703125, 29568.810546875);(858.1203002929688, 59302.703125);(858.3211059570312, 51240.8515625);(858.5220947265625, 38577.265625);(858.720703125, 16277.8642578125)	0.025	194967.4951171875	4295.637883798694	857.91845703125	626.4946717668922	38993.4990234375	626.4946717668922	5	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	4294.6286674901	false	true	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
4294.634465829944	0.3438474736874239	9231.4404296875	4296.642095224475	-5	(857.9196166992188, 27670.2109375);(858.1214599609375, 55479.046875);(858.3208618164062, 48844.2578125);(858.5216064453125, 19164.173828125);(858.72216796875, 15956.240234375)	0.025	167113.9296875	4295.643682138538	857.9196166992188	487.3362951370858	33422.7859375	487.3362951370858	5	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	4294.634465829944	false	true	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
4294.6384331151	0.3438474736874239	8296.685791015625	4296.643560068225	-5	(857.92041015625, 5242.89013671875);(858.121826171875, 20563.384765625);(858.3217163085938, 10084.18359375);(858.5216674804688, 7653.95556640625);(858.7215576171875, 3660.7626953125)	0.025	47205.1767578125	4295.645513193225	857.92041015625	264.7395779355317	9441.0353515625	264.7395779355317	5	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	4294.6384331151	false	true	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
4294.639972277182	0.3438157999925438	8826.600952148438	4296.646075792807	-6	(714.7660522460938, 17654.30078125);(714.9326171875, 24285.38671875);(715.1004028320312, 10468.9580078125);(715.2677001953125, 10452.3173828125);(715.4352416992188, 7611.1103515625)	0.025	70472.0732421875	4295.63936192562	714.7660522460938	260.88549150583174	14094.4146484375	260.88549150583174	5	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	4294.639972277182	false	true	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
