a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.889404964520672	180.45937724845413	2627.881305156069	-4	(655.586773046188, 4776.93017578125);(655.8371111653155, 7443.291015625);(656.0891438615937, 5294.396484375);(656.3391712158918, 1765.070068359375)	0.009454175922911645	19279.687744140625	2627.377550528342	655.586773046188	2626.376198051832	226.332461404462	3501.1514357755614	226.332461404462	4	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	2626.376198051832	false	false	false	false	true	{('C', 'U', 'U', 'A', 'G', 'G', 'G', 'G')}
0.8721016273234782	178.9827238595322	2665.905705333753	-3	(887.1263535510245, 3844.690673828125);(887.4605504124183, 3943.031494140625);(887.7952092809643, 3009.9453125);(888.1297213335165, 1399.9368896484375)	0.014871868963865609	12197.604370117188	2665.403480637565	887.1263535510245	2664.4008900533836	185.10120560903675	1726.5485471153113	185.10120560903675	4	17.58454181509018	870	1064.333926076244	10653.412025430142	8448655.6171875	868	true	-10	1064.735229492188	1063.235229492188	1066.235229492188	2664.4008900533836	false	false	false	false	true	{('A', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('C', 'C', 'A', 'G', 'G', 'G', 'G', 'G')}
0.8721016273234782	458.8159686089955	2665.9066329964476	-4	(665.0932119583108, 15366.107421875);(665.3440566234058, 15764.4091796875);(665.5946351966601, 13452.1796875);(665.845623350991, 3289.986572265625)	0.009651392430185979	47872.682861328125	2665.405332360703	665.0932119583108	2664.4019537003232	324.69008283111424	11968.170715332031	324.69008283111424	4	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	2664.4019537003232	false	false	false	false	true	{('A', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('C', 'C', 'A', 'G', 'G', 'G', 'G', 'G')}
0.872101627323478	618.9796569418588	2665.9058879055087	-3	(887.1267427707403, 14657.0078125);(887.460448366412, 14942.6083984375);(887.7951582139118, 8562.62109375);(888.1297286558674, 4208.0546875)	0.014752886679474386	42370.2919921875	2665.403174499546	887.1267427707403	2664.4020577125307	302.6583747711682	2157.0022673525255	302.6583747711682	4	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	2664.4020577125307	false	false	false	false	true	{('A', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('C', 'C', 'A', 'G', 'G', 'G', 'G', 'G')}
0.872101627323478	1235.136717842732	2665.9053069824527	-4	(665.0932819615846, 43667.68359375);(665.3440654844532, 41093.19140625);(665.594590555593, 31944.728515625);(665.8442631137422, 12467.4833984375)	0.009690771113525898	129173.0869140625	2664.4022337134184	665.0932819615846	2664.4022337134184	563.867746369423	21390.368165970685	563.867746369423	4	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	2664.4022337134184	false	false	false	false	true	{('A', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('C', 'C', 'A', 'G', 'G', 'G', 'G', 'G')}
0.872101627323478	842.8470148719091	2665.9055973198797	-4	(665.093329222718, 28538.3359375);(665.3439475712197, 33052.953125);(665.5942514226001, 16296.65234375);(665.8449632362618, 9482.3525390625)	0.009780112986163658	87370.2939453125	2665.404896151959	665.093329222718	2664.402422757952	433.6157325147922	21842.573486328125	433.6157325147922	4	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	2664.402422757952	false	false	false	false	true	{('A', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('C', 'C', 'A', 'G', 'G', 'G', 'G', 'G')}
0.8721016273234781	360.1926767304954	2665.9066307780813	-4	(665.0933688229716, 11253.5107421875);(665.343983930306, 12848.177734375);(665.5951840088452, 8482.837890625);(665.8449881488785, 5175.361328125)	0.009682115046246054	37759.8876953125	2665.405041588304	665.0933688229716	2664.4025811589663	340.8344067935373	6634.657441208007	340.8344067935373	4	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	2664.4025811589663	false	false	false	false	true	{('A', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('C', 'C', 'A', 'G', 'G', 'G', 'G', 'G')}
0.872101627323478	525.2241913887441	2665.906815069248	-3	(887.1270852230565, 12370.2119140625);(887.4597396349251, 12645.0439453125);(887.7957553229122, 8154.82470703125);(888.1307340443562, 2406.205322265625)	0.014829009090817635	35576.285888671875	2665.401048305085	887.1270852230565	2664.4030850694794	253.4953548021635	8293.56337366139	253.4953548021635	4	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	2664.4030850694794	false	false	false	false	true	{('A', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('C', 'C', 'A', 'G', 'G', 'G', 'G', 'G')}
0.872101627323478	335.79076286379836	2665.905759631037	-4	(665.093509808201, 10289.5478515625);(665.3440766313703, 11862.94921875);(665.594647145948, 8195.7548828125);(665.8444201784376, 4753.25244140625)	0.00969188827454559	35101.50439453125	2665.405412392561	665.093509808201	2664.403145099884	331.1165147562473	6730.46165511415	331.1165147562473	4	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	2664.403145099884	false	false	false	false	true	{('A', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('C', 'C', 'A', 'G', 'G', 'G', 'G', 'G')}
0.8721016273234781	1176.6302824317997	2665.906960665433	-4	(665.0935524349856, 36796.01953125);(665.3441886908645, 46510.06640625);(665.5949576271933, 24690.2734375);(665.8451560453095, 12214.3671875)	0.009789850241674003	120210.7265625	2665.405860630538	665.0935524349856	2664.4033156070223	523.5172722397169	20862.949708591626	523.5172722397169	4	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	2664.4033156070223	false	false	false	false	true	{('A', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('C', 'C', 'A', 'G', 'G', 'G', 'G', 'G')}
0.8721016273234781	820.8837377757364	2665.906184388148	-3	(887.1272792004036, 15753.7470703125);(887.4610582114393, 19377.388671875);(887.7950411507571, 13574.0791015625);(888.129094754517, 6141.33203125)	0.01490438426452556	54846.546875	2665.405004034628	887.1272792004036	2664.4036670015207	395.6235130838395	8239.862549724618	395.6235130838395	4	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	2664.4036670015207	false	false	false	false	true	{('A', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('C', 'C', 'A', 'G', 'G', 'G', 'G', 'G')}
0.8721016273234781	430.4195328030903	2665.907197863088	-4	(665.0936403851296, 16965.08203125);(665.3443304157385, 14288.451171875);(665.5946241028782, 9644.029296875);(665.8454970922617, 3388.327880859375)	0.009725632399153028	44285.890380859375	2664.4036674075983	665.0936403851296	2664.4036674075983	277.8895377909123	6844.198511201932	277.8895377909123	4	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	2664.4036674075983	false	false	false	false	true	{('A', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('C', 'C', 'A', 'G', 'G', 'G', 'G', 'G')}
0.8081092844876456	112.55265888130958	2777.9261135027523	-4	(693.0985723512401, 2402.877685546875);(693.348144005342, 2609.826904296875);(693.60030607895, 3751.89501953125);(693.8499852001399, 2450.959228515625)	0.010016296901255828	11215.558837890625	2778.43033018288	693.0985723512401	2776.4233952720406	166.04265705637394	2803.8897094726562	166.04265705637394	4	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	2776.4233952720406	true	false	false	false	false	{('C', 'C', 'C', 'C', 'A', 'G', 'G', '5Tag')}
0.7987619133918892	302.3291760224855	2778.92974882841	-3	(924.8011792028886, 3806.33056640625);(925.1355322816964, 8356.3134765625);(925.4705586775644, 5560.60107421875);(925.8032890753176, 2217.9013671875)	0.014735088988629741	19941.146484375	2778.4284262453994	924.8011792028886	2777.425367008976	228.36962374882037	559.332526067465	228.36962374882037	4	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	2777.425367008976	true	false	false	false	false	{('C', 'C', 'C', 'U', 'A', 'G', 'G', '5Tag')}
0.8081092844876455	107.16795927991217	2778.93099489187	-4	(693.3493145096445, 3135.451171875);(693.6001611470558, 3715.441650390625);(693.8506006202415, 3057.09521484375);(694.1018127478483, 2081.69921875)	0.00878387630680777	11989.687255859375	2778.4297504553033	693.3493145096445	2777.426363905658	199.93396547068158	2479.027887697331	199.93396547068158	4	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	2777.426363905658	true	false	false	false	false	{('C', 'C', 'C', 'U', 'A', 'G', 'G', '5Tag')}
0.7987619133918891	320.1477442499729	2778.932018984755	-3	(924.8016839712848, 2533.394287109375);(925.1376045897017, 6574.48095703125);(925.4697822257458, 7710.55859375);(925.8045153258614, 3579.326904296875)	0.015673547199554605	20397.7607421875	2779.431176077547	924.8016839712848	2777.4268813141643	206.02528435970711	3456.937054074298	206.02528435970711	4	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	2777.4268813141643	true	false	false	false	false	{('C', 'C', 'C', 'U', 'A', 'G', 'G', '5Tag')}
0.8081092844876455	145.68963712236297	2778.930727595378	-4	(693.3488463100282, 2981.538330078125);(693.5992378245709, 6911.900390625);(693.8509738361884, 3437.734375);(694.1025637575101, 1390.1121826171875)	0.010317275222803346	14721.285278320312	2778.4260571653635	693.3496351454086	2777.4276464487143	169.76700078759987	3680.321319580078	169.76700078759987	4	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	2777.4276464487143	true	false	false	false	false	{('C', 'C', 'C', 'U', 'A', 'G', 'G', '5Tag')}
0.7967723023037037	309.4330942751762	2796.935457879148	-4	(697.8507974863011, 10984.552734375);(698.1007934635909, 6431.32763671875);(698.3520261990448, 7383.94384765625);(698.6027348631314, 5528.0859375)	0.010348831528887104	30327.91015625	2795.4322958122843	697.8507974863011	2795.4322958122843	250.59880071450917	7581.9775390625	250.59880071450917	4	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	2795.4322958122843	true	false	false	false	false	{('C', 'U', 'U', 'U', 'G', 'G', 'G', '5Tag')}
0.7967723023037038	226.3323881793162	2796.936522776286	-4	(697.8508763161407, 6198.767578125);(698.1011091606047, 8823.1611328125);(698.3525850296407, 4643.0712890625);(698.6028464028199, 2292.408203125)	0.010026163082244466	21957.408203125	2796.4335425094987	697.8508763161407	2795.4326111316427	215.6327055369456	5489.35205078125	215.6327055369456	4	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	2795.4326111316427	true	false	false	false	false	{('C', 'U', 'U', 'U', 'G', 'G', 'G', '5Tag')}
0.7967723023037038	291.26839146347044	2796.9380008393928	-4	(697.8509447532084, 7369.9580078125);(698.1015116848519, 10844.7421875);(698.3523519206233, 6624.27978515625);(698.604086613629, 4888.423828125)	0.010141590149146396	29727.40380859375	2796.4351526064875	697.8509447532084	2795.4328848799137	304.9850291281947	7431.8509521484375	304.9850291281947	4	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	2795.4328848799137	true	false	false	false	false	{('C', 'U', 'U', 'U', 'G', 'G', 'G', '5Tag')}
0.7623906822786359	307.26616237540003	2858.891927848076	-4	(713.3394313725736, 9920.1884765625);(713.5906580789605, 8794.3447265625);(713.8411254644898, 7817.9443359375);(714.0916070649723, 2397.25634765625)	0.01074837307942289	28929.73388671875	2857.3868313573744	713.3394313725736	2857.3868313573744	233.8572785863498	6636.684538657171	233.8572785863498	4	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	2857.3868313573744	true	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'G')}
0.7623906822786359	627.5231314608291	2858.8898226294696	-4	(713.3394429799259, 15340.421875);(713.5901004798437, 20476.056640625);(713.8409760708195, 12315.609375);(714.0901972318003, 9271.193359375)	0.010945653992280313	57403.28125	2858.389507786455	713.3394429799259	2857.3868777867838	407.0352024222302	6956.870624295809	407.0352024222302	4	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	2857.3868777867838	true	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'G')}
0.7623906822786359	765.334274449913	2858.891173566109	-4	(713.3394845515738, 23878.931640625);(713.5906019464245, 18885.03125);(713.8412023398937, 17600.091796875);(714.0907788611372, 10205.103515625)	0.010910506527920916	70569.158203125	2857.3870440733754	713.3394845515738	2857.3870440733754	419.43238572180655	6026.419005482237	419.43238572180655	4	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	2857.3870440733754	true	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'G')}
0.762390682278636	902.366810756359	2858.8924960597524	-4	(713.3394969412626, 23599.44140625);(713.5912191819989, 25416.806640625);(713.8412707651605, 20433.8125);(714.0914033042505, 14239.6142578125)	0.010894475734687603	83689.6748046875	2858.3939825950756	713.3394969412626	2857.3870936321305	506.3544727163669	11354.802813661081	506.3544727163669	4	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	2857.3870936321305	true	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'G')}
0.7623906822786359	351.67228342442246	2858.8939431285803	-4	(713.3395014665549, 7776.83642578125);(713.5913404258736, 13252.751953125);(713.8415285320644, 8048.900390625);(714.0924668370076, 4609.42822265625)	0.010681154531511083	33687.9169921875	2858.3944675705743	713.3395014665549	2857.3871117332997	304.94675170740464	1976.4820399638793	304.94675170740464	4	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	2857.3871117332997	true	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'G')}
0.7623906822786359	444.0971873292261	2858.8906199629073	-4	(713.3395476156917, 9636.779296875);(713.5902629243271, 14813.9658203125);(713.8409242241305, 11378.9658203125);(714.0907793316777, 5217.55908203125)	0.010951392749632305	41047.27001953125	2858.3901575643886	713.3395476156917	2857.387296329847	360.6352123191979	5267.771992214499	360.6352123191979	4	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	2857.387296329847	true	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'G')}
0.7623906822786359	312.5937982943229	2858.891617853285	-4	(713.3398334667012, 7756.392578125);(713.5901242021667, 11040.79296875);(713.8413774562752, 7822.9267578125);(714.0911768610619, 3000.595703125)	0.010797722281296274	29620.7080078125	2858.389602675747	713.3398334667012	2857.3884397338848	270.0279067247325	1961.6114313194205	270.0279067247325	4	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	2857.3884397338848	true	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'G')}
0.762390682278636	127.21338630951587	2858.893650756831	-4	(713.3398505956494, 2639.972900390625);(713.5913242788606, 3932.7783203125);(713.841402852878, 2998.61083984375);(714.0919671623627, 2360.20703125)	0.010840389901545677	11931.569091796875	2858.3944029825225	713.3398505956494	2857.3885082496777	201.77906299790178	2004.7583039129556	201.77906299790178	4	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	2857.3885082496777	true	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'G')}
