a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
1.768698890250169	563.7383545853712	1800.2498841594518	-2	(898.6171300671751, 11409.3544921875);(899.1159544346857, 15805.447265625);(899.6199123370066, 7803.8486328125)	0.0160311387026771	35018.650390625	1800.2464618029114	898.6171300671751	1799.2488130678903	272.52876256476367	6407.920594863208	272.52876256476367	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
1.7686988902501688	138.53405156473892	1802.2645504680315	-3	(599.4123391049981, 7266.23486328125);(599.7472303791093, 6785.4248046875);(600.0831515836143, 2948.086669921875)	0.008518916801525242	16999.746337890625	1801.2588467153041	599.4123391049981	1801.2588467153041	193.79278317232735	5666.582112630208	193.79278317232735	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
1.7679968824785646	367.70531763828774	1803.267195926815	-2	(900.1252556058382, 8844.203125);(900.6266713151415, 11646.4775390625);(901.1270375689326, 4639.39892578125)	0.014379882621938123	25130.07958984375	1803.267895563823	900.1252556058382	1802.2650641452165	234.70171364283098	5430.618702653997	234.70171364283098	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
1.7672952664861965	653.7307689473629	1804.2539436416932	-2	(900.6258008002386, 7883.031223853437);(901.1214004759087, 13368.8896484375);(901.6118847860826, 6230.9921875)	0.014301950739309177	27482.91305979094	1804.2573538853574	900.6223919380067	1803.2593368095534	161.98052481670845	14244.0615234375	161.98052481670845	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.7676460255268245	312.80702466276864	1804.34889860346	-3	(600.107740564009, 18932.869140625);(600.4428686919067, 14622.560546875);(600.7764599472342, 5824.17724609375)	0.007997209849880468	39379.60693359375	1803.345051092337	600.107740564009	1803.345051092337	271.63945959624255	13126.53564453125	271.63945959624255	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
1.7672952664861965	246.01258327110497	1804.3476907206057	-2	(900.6652812679305, 7217.5576171875);(901.1668701054186, 6312.29833984375);(901.6675553072496, 2596.810546875)	0.015433720734714976	16126.66650390625	1803.345115469401	900.6652812679305	1803.345115469401	188.77845123253542	5375.555501302083	188.77845123253542	3	20.10128516909282	1334	825.0311587722648	9086.422787629383	10957173.7109375	1333	true	-11	825.3953247070312	823.8953247070312	826.8953247070312
1.7676460255268243	446.39802643635466	1804.3484963215287	-3	(600.1082354183981, 24826.005859375);(600.4423580031888, 22718.9921875);(600.7760734996319, 6852.86865234375)	0.008241001686428717	54397.86669921875	1803.346535655504	600.1082354183981	1803.346535655504	298.4387806156199	18132.622233072918	298.4387806156199	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.7672952664861965	3664.935308157681	1804.3485066410108	-2	(900.6660340389412, 114245.1484375);(901.1668936794983, 83623.6484375);(901.6680028427667, 43686.8515625)	0.015392774403229245	241555.6484375	1803.3466210114225	900.6660340389412	1803.3466210114225	719.2945274484182	80518.54947916667	719.2945274484182	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
1.7676460255268245	660.8951370214553	1804.34936071701	-3	(600.1082667522076, 41322.71875);(600.4426094245131, 29655.962890625);(600.7766551399797, 9612.7978515625)	0.008186678229132363	80591.4794921875	1803.3466296569327	600.1082667522076	1803.3466296569327	341.56834879757395	26863.826497395832	341.56834879757395	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
1.7672952664861965	3744.9531110584207	1804.3489362079995	-2	(900.6661522745972, 115450.5234375);(901.1669768037258, 85960.5625);(901.6684458333663, 42594.53515625)	0.015363384905261531	244005.62109375	1803.3468574827343	900.6661522745972	1803.3468574827343	720.7268152004569	81335.20703125	720.7268152004569	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
1.7676460255268243	1725.231344549935	1804.34875345461	-1	(1802.3395963511493, 18169.384765625);(1803.3398419813836, 13948.517578125);(1804.3449926309872, 8558.76953125)	0.042723017926164175	40676.671875	1803.3468728179193	1802.3395963511493	1803.3468728179193	301.30183517409966	6069.719273079336	301.30183517409966	3	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
1.7672952664861965	6477.463208689908	1804.3493833408922	-2	(900.6668123975533, 196207.65625);(901.1671182498037, 158034.515625);(901.6683149636715, 68937.8984375)	0.015387632976777846	423180.0703125	1803.3481777286465	900.6668123975533	1803.3481777286465	931.3702075715365	141060.0234375	931.3702075715365	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.7672952664861967	4759.933014553709	1804.349301403579	-2	(900.6671240297467, 154862.765625);(901.1670572193667, 100936.7890625);(901.6679414559451, 56060.671875)	0.015434530253931674	311860.2265625	1803.3488009930334	900.6671240297467	1803.3488009930334	757.1109542206589	103953.40885416667	757.1109542206589	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
1.7665940420035755	600.494640826962	1807.3550285530603	-2	(902.1687314673259, 10591.822956266267);(902.6697784854938, 7708.662109375);(903.1722034764607, 4125.09521484375)	0.0144013592060143	22425.580280485017	1806.3520158681918	902.1687314673259	1806.3520158681918	218.85634880375005	13158.540852864584	218.85634880375005	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.7651927664906562	750.9715740341396	1810.203392691897	-2	(903.5899682946805, 23112.1953125);(904.0954907934649, 17505.0390625);(904.5978005493902, 8588.9365234375)	0.015597100435684297	49206.1708984375	1809.194489522901	903.5899682946805	1809.194489522901	283.0528123986111	2870.0335026489593	283.0528123986111	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.7651927664906562	504.4941901889727	1810.2003718152398	-2	(903.590082599737, 13125.8779296875);(904.0936103919131, 15682.390625);(904.5950353308999, 4526.392578125)	0.015885402658947594	33334.6611328125	1810.2017737173662	903.590082599737	1809.194718133014	232.93612797772016	11111.5537109375	232.93612797772016	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
1.7651927664906562	337.17187141317595	1810.2011401106079	-2	(903.5921120263129, 11183.2666015625);(904.0931752343912, 7861.8896484375);(904.5945935048978, 3448.867919921875)	0.015533239399890894	22494.024169921875	1809.1987769861657	903.5921120263129	1809.1987769861657	204.42924871342495	3779.4074028847085	204.42924871342495	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
1.7655429387714232	507.7136956842172	1810.2036741630668	-1	(1808.1945912190617, 5704.04052734375);(1809.1987068178319, 4368.7099609375);(1810.1958950519968, 2622.457275390625)	0.04116064466613049	12695.207763671875	1809.2018676858318	1808.1945912190617	1809.2018676858318	164.38334518559037	4231.735921223958	164.38334518559037	3	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
1.73286853529806	524.6990568349402	1822.6810399885383	-2	(909.834737955624, 11633.8583984375);(910.3322839338243, 14717.9521484375);(910.832708693049, 8732.13671875)	0.015162390316694049	35083.947265625	1822.6791208011887	909.834737955624	1821.684028844788	251.8760805744875	8787.472896693373	251.8760805744875	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.73320973590115	106.38189245348471	1823.2851111666162	-3	(606.4201794276303, 5922.94482421875);(606.7544205575073, 4341.30126953125);(607.0886817811685, 2471.63720703125)	0.008383223978550328	12735.88330078125	1822.2823676832008	606.4201794276303	1822.2823676832008	169.81736171026589	4245.29443359375	169.81736171026589	3	20.10128516909282	1334	825.0311587722648	9086.422787629383	10957173.7109375	1333	true	-11	825.3953247070312	823.8953247070312	826.8953247070312
1.7332097359011502	95.88804512443438	1823.285585093343	-3	(606.4202666917063, 5180.95751953125);(606.754595756752, 3956.153076171875);(607.0888932445749, 2283.365478515625)	0.00854171121515416	11420.47607421875	1822.2826294754288	606.4202666917063	1822.2826294754288	164.20346773457425	3059.5892343756063	164.20346773457425	3	20.072817335097	1332	756.1943480320542	9086.41949398589	22016282.671875	1328	true	-12	756.528076171875	755.028076171875	758.028076171875
1.73320973590115	1584.0593808264111	1823.2857896059015	-3	(606.4202744319301, 92742.421875);(606.7546763592507, 65337.875);(607.0890094144106, 30621.220703125)	0.008469092209755521	188701.517578125	1822.2826526961003	606.4202744319301	1822.2826526961003	603.0462682656358	62900.505859375	603.0462682656358	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
1.73320973590115	1026.1170489689569	1823.285322408754	-3	(606.4202881470715, 57821.3203125);(606.7547287619385, 43728.5703125);(607.088476099434, 19775.498046875)	0.008662801070575673	121325.388671875	1822.2826938415244	606.4202881470715	1822.2826938415244	498.4871919273481	21183.197170137082	498.4871919273481	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
1.73320973590115	1579.9349195696177	1823.285772695655	-3	(606.4203532349145, 88173.4296875);(606.754837159914, 67847.3203125);(607.0887529005167, 30728.580078125)	0.008645350075274413	186749.330078125	1822.2828891050535	606.4203532349145	1822.2828891050535	623.6855850929625	52017.48849483299	623.6855850929625	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.7328685352980602	3657.7185347673853	1823.2866208906878	-1	(1821.2756744290589, 37436.84375);(1822.2794737886622, 31078.685546875);(1823.2828850540322, 16113.1650390625)	0.04355904149459396	84628.6943359375	1822.282950895829	1821.2756744290589	1822.282950895829	433.6068720602095	28209.564778645832	433.6068720602095	3	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
1.73320973590115	285.9923983273329	1823.286035192793	-3	(606.4203890583636, 14284.9912109375);(606.7542738677347, 15917.7822265625);(607.0895428663849, 4176.22216796875)	0.008387326491932376	34378.99560546875	1823.284651003514	606.4203890583636	1822.2829965754008	227.4409998929957	11459.665201822916	227.4409998929957	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
1.73286853529806	4061.417085899172	1823.2857421800504	-2	(910.1343192699023, 127077.390625);(910.6355485078136, 79918.1171875);(911.1369160920499, 48818.09375)	0.015762806778676957	255813.6015625	1822.2831914733447	910.1343192699023	1822.2831914733447	713.2982333050434	42371.5298215278	713.2982333050434	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.73286853529806	3450.2576476376503	1823.2865964135042	-2	(910.1343759908999, 99639.4296875);(910.6357156887357, 85038.2421875);(911.1379735403104, 36737.0)	0.015461397185201045	221414.671875	1822.2833049153398	910.1343759908999	1822.2833049153398	698.5641720912777	28376.3214554506	698.5641720912777	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
1.7328685352980597	1653.1368738715564	1823.2874532616022	-2	(910.134870560769, 48080.2578125);(910.6358334774777, 37458.390625);(911.1386464538468, 19402.6640625)	0.015682455723663224	104941.3125	1822.284294055078	910.134870560769	1822.284294055078	479.5403541563204	28514.843001673682	479.5403541563204	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
1.7315046786162491	511.7055436992867	1826.1948472841807	-2	(911.5891484512711, 13578.615234375);(912.0899812117765, 13078.072265625);(912.5913118629132, 8189.64404296875)	0.015448127924249397	34846.33154296875	1825.1928498360821	911.5891484512711	1825.1928498360821	311.54872955111983	7091.473414984338	311.54872955111983	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
1.7315046786162493	539.1088473568699	1826.198365273784	-2	(911.5894587049036, 18649.794921875);(912.0905161518145, 10230.4384765625);(912.5957436536477, 7279.6767578125)	0.01536363413121459	36159.91015625	1825.1934703433471	911.5894587049036	1825.1934703433471	241.305691653028	5840.041317746386	241.305691653028	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
1.7315046786162491	608.0092740147618	1826.193452969644	-2	(911.5894630455124, 19029.337890625);(912.0893654154393, 12212.283203125);(912.5895215932048, 10416.5517578125)	0.015181509297008233	41658.1728515625	1825.1934790245648	911.5894630455124	1825.1934790245648	279.026688176169	7545.481956036764	279.026688176169	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
1.7308233172602532	174.81728554662357	1829.2111413027053	-2	(913.098036621112, 4456.6103515625);(913.6009062481222, 4930.43408203125);(914.0959396845137, 3779.625244140625)	0.014574110412809205	13166.669677734375	1829.2163654297844	913.098036621112	1828.210626175764	162.33974265182934	3130.223109692272	162.33974265182934	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.7308233172602532	566.25458408013	1829.557817735999	-2	(913.2651899859391, 11768.953744204926);(913.7840445096499, 13133.4580078125);(914.2656627080995, 7748.38427734375)	0.01570588810049382	32650.796029361176	1829.5826419528398	913.2651899859391	1828.5449329054181	193.20135154126763	12256.31396484375	193.20135154126763	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.7294617272239694	652.1549429339905	1832.241137895188	-2	(914.6140110948322, 13854.982421875);(915.1151014343488, 14605.2958984375);(915.6107649132914, 10791.6689453125)	0.016541902584435775	39251.947265625	1832.2447558022377	914.6140110948322	1831.2425751232045	288.4645136185332	9490.063672240378	288.4645136185332	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
