neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
3075.4096295935765	0.6612807270131998	694.8743215203183	3076.9133829638317	-2	(1536.6975383300182, 6540.95361328125);(1537.1988249233907, 6298.818359375);(1537.7006791351585, 5485.9091796875);(1538.200617672016, 2409.91259765625)	0.03406899176997058	20735.59375	3075.4096295935765	1536.6975383300182	216.13800311468634	5183.8984375	216.13800311468634	4	17.52435605284373	1171	1232.5100814500418	7401.104147500871	17559407.515625	1169	true	-6	1233.011474609375	1231.511474609375	1234.511474609375	3075.4096295935765	false	false	false	false	true	{('C', 'C', 'U', 'U', '0C', '0C', 'A', 'A', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A')}
3075.4096861490902	0.6613646353039121	3587.2412914937977	3076.9130565848873	-3	(1024.1292855829267, 65580.1796875);(1024.4636800970343, 60367.34765625);(1024.7979289467942, 38591.91015625);(1025.1307416193488, 28543.693359375)	0.01896741409581182	193083.130859375	3075.4096861490902	1024.1292855829267	641.9713204014629	48270.78271484375	641.9713204014629	4	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	3075.4096861490902	false	false	false	false	true	{('C', 'C', 'U', 'U', '0C', '0C', 'A', 'A', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A')}
3075.4099616372037	0.6612807270132	9506.942618666355	3076.9139542453054	-4	(767.8452139425309, 215393.5);(768.0958356500397, 252430.203125);(768.3465771387877, 205989.15625);(768.5972216468672, 120534.984375)	0.012158172367946918	794347.84375	3076.412448467239	767.8452139425309	1536.8238653193762	84011.22710383852	1536.8238653193762	4	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	3075.4099616372037	false	false	false	false	true	{('C', 'C', 'U', 'U', '0C', '0C', 'A', 'A', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A')}
3075.410092965603	0.6613646353039121	2690.62378069671	3076.9155147448146	-3	(1024.129421188431, 37151.03125);(1024.4633915037925, 44567.73046875);(1024.7979800406247, 32673.787109375);(1025.1341210598243, 28905.708984375)	0.01916229657990698	143298.2578125	3076.4120039116874	1024.129421188431	635.1689640990365	24695.182984280094	635.1689640990365	4	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	3075.410092965603	false	false	false	false	true	{('C', 'C', 'U', 'U', '0C', '0C', 'A', 'A', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A')}
3075.410294650691	0.6612807270131998	9975.95438196641	3076.914912675534	-2	(1536.6978708585755, 87298.0078125);(1537.1985933293506, 99705.890625);(1537.700662702714, 69946.75);(1538.2035925933483, 38905.265625)	0.03417987140761625	295855.9140625	3076.4117395922412	1536.6978708585755	829.2127810155303	52152.85744100393	829.2127810155303	4	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	3075.410294650691	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', '0C', 'A', 'G', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A'), ('C', 'C', 'U', 'U', '0C', '0C', 'A', 'A', '00G')}
3076.4071913887688	0.661364635303912	307.7711793830822	3077.9100067694912	-3	(1024.4617873294862, 3548.1064453125);(1024.7971625523542, 4369.052734375);(1025.1297921101932, 6328.6201171875);(1025.4621611668745, 3954.379638671875)	0.016567016993803918	18200.158935546875	3078.4112057308894	1024.4617873294862	221.0169813974208	4550.039733886719	221.0169813974208	4	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	3076.4071913887688	false	false	false	false	true	{('C', 'C', 'C', 'C', 'U', '0C', 'A', 'G', '00G'), ('C', '0C', '0C', 'A', 'G', 'G', '00G', '00G')}
3093.415867743777	0.6599403005803671	497.5365952949023	3094.9207434244677	-4	(772.3466904691743, 9772.966796875);(772.59797717333, 11902.73046875);(772.8476412790394, 14731.8642578125);(773.099328635844, 4955.544921875)	0.012492998714122905	41363.1064453125	3095.4196709832377	772.3466904691743	313.3163531334887	10340.776611328125	313.3163531334887	4	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	3093.415867743777	false	true	false	false	false	{('C', 'U', 'U', 'U', '0C', '3Tag', '00G', '00G')}
3093.4183810758377	0.6529890496039579	3598.552900584781	3094.9248529076613	-2	(1545.7019140711488, 30238.630859375);(1546.203993887823, 32017.8515625);(1546.7072562561232, 26690.896484375);(1547.2074357331478, 17356.22265625)	0.03410764560436519	106303.6015625	3094.422540709186	1545.7019140711488	519.135170398918	26575.900390625	519.135170398918	4	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	3093.4183810758377	false	true	false	false	false	{('C', 'U', 'U', 'U', '0C', '3Tag', '00G', '00G')}
3118.362423905636	0.6443626474487387	1243.8382348368116	3119.864231088492	-2	(1558.173935486048, 7354.95458984375);(1558.6738640547358, 7008.29736328125);(1559.1751831597912, 17126.888671875);(1559.6763736093285, 5877.36279296875)	0.03363693137634982	37367.50341796875	3120.3649192531225	1558.173935486048	251.20155368784768	5067.507716159391	251.20155368784768	4	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	3118.362423905636	false	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'G'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', '0C', 'A', 'A')}
3127.4246139852667	0.643888479760049	925.2250091947514	3128.9334426598634	-3	(1041.4675948616523, 3443.3974609375);(1041.8039839775172, 3468.6416015625);(1042.1373789111635, 3974.5341796875);(1042.4731932624045, 2197.4228515625)	0.024729971215435853	13083.99609375	3129.4339661338004	1041.4675948616523	181.58275138210746	2410.545573582819	181.58275138210746	4	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	3127.4246139852667	false	true	false	false	false	{('U', 'U', 'U', 'A', 'A', '3Tag', '00G', '00G')}
3189.4424260092846	0.6182850596339883	7856.168656762731	3190.9473438482023	-2	(1593.7139365378723, 50302.62890625);(1594.2155386273764, 81601.546875);(1594.7158528587665, 55008.73046875);(1595.2202538053095, 31661.068359375)	0.036122327715929714	218573.974609375	3190.445630188293	1593.7139365378723	737.1958489710632	54643.49365234375	737.1958489710632	4	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	3189.4424260092846	false	false	false	false	true	{('C', 'C', 'A', 'A', 'A', 'G', 'G', 'G', '00G'), ('C', 'U', 'U', 'U', '0C', '0C', '0C', '0C', 'G', 'G')}
3189.4430108704796	0.6182850596339883	576.5217820992804	3190.949555339899	-2	(1593.7142289684698, 3807.134765625);(1594.217160303861, 5404.0634765625);(1594.7159951589394, 4132.13623046875);(1595.2226203814469, 2225.421875)	0.03718562968521155	15568.75634765625	3190.448873541262	1593.7142289684698	192.3648438979811	3892.1890869140625	192.3648438979811	4	17.54491096890767	1172	1479.2136719832881	7401.104742250291	16930730.234375	1169	true	-5	1479.815063476562	1478.315063476562	1481.315063476562	3189.4430108704796	false	false	false	false	true	{('C', 'C', 'A', 'A', 'A', 'G', 'G', 'G', '00G'), ('C', 'U', 'U', 'U', '0C', '0C', '0C', '0C', 'G', 'G')}
3189.443557703699	0.6182850596339883	303.4660609254578	3190.9456099568397	-5	(636.8814350739698, 13079.8994140625);(637.0811945902565, 9241.4404296875);(637.2820218248953, 6404.48095703125);(637.4827306092703, 7780.701171875)	0.0082259846129773	36506.52197265625	3189.443557703699	636.8814350739698	246.8641091518645	9126.630493164062	246.8641091518645	4	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	3189.443557703699	false	false	false	false	true	{('C', 'C', 'A', 'A', 'A', 'G', 'G', 'G', '00G'), ('C', 'U', 'U', 'U', '0C', '0C', '0C', '0C', 'G', 'G')}
3189.44659762623	0.6184371297181732	985.695360969883	3190.9508217000534	-4	(796.3543729397875, 14394.439453125);(796.603398760485, 24150.359375);(796.8561227093686, 16133.0166015625);(797.1078214233322, 22031.3203125)	0.012726205273878577	76709.1357421875	3190.44270090902	796.3543729397875	439.911226778421	10077.7904930531	439.911226778421	4	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	3189.44659762623	false	false	false	false	true	{('C', 'C', 'A', 'A', 'A', 'G', 'G', 'G', '00G'), ('C', 'U', 'U', 'U', '0C', '0C', '0C', '0C', 'G', 'G')}
3189.4473098186563	0.6183610878556506	947.1689656582214	3190.949478730849	-3	(1062.1418268061154, 19489.681640625);(1062.4748425715536, 14677.5576171875);(1062.8087175740986, 10824.90234375);(1063.144812155618, 7602.5068359375)	0.01776630734639184	52594.6484375	3189.4473098186563	1062.1418268061154	299.88918280299595	13148.662109375	299.88918280299595	4	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	3189.4473098186563	false	false	false	false	true	{('C', 'C', 'A', 'A', 'A', 'G', 'G', 'G', '00G'), ('C', 'U', 'U', 'U', '0C', '0C', '0C', '0C', 'G', 'G')}
3235.469118280034	0.6015390400627777	367.1718847202036	3236.9724197056366	-4	(807.8600031032385, 10557.5478515625);(808.108357324969, 6657.70458984375);(808.3618806164977, 6028.330078125);(808.6130727938516, 2299.21142578125)	0.015175192300944218	25542.7939453125	3235.469118280034	807.8600031032385	169.1231782962989	4721.751432873201	169.1231782962989	4	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	3235.469118280034	true	true	false	false	true	{('C', 'C', 'U', 'U', 'A', 'G', 'G', '3Tag', '00G'), ('C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'U', 'U', 'U', 'U', 'A', 'G', '5Tag', '00G')}
3235.469532852357	0.6016850439086079	1688.9962812306894	3236.975775697372	-3	(1077.482567817349, 14323.6455078125);(1077.8186270152921, 18133.615234375);(1078.1516580777607, 17446.634145361797);(1078.485742152347, 8011.27734375)	0.019274323273975824	57915.17223129929	3236.4777104461864	1077.482567817349	393.670239490431	21873.398193359375	393.670239490431	4	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	3235.469532852357	true	true	false	false	true	{('C', 'C', 'U', 'U', 'A', 'G', 'G', '3Tag', '00G'), ('C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'U', 'U', 'U', 'U', 'A', 'G', '5Tag', '00G')}
3235.4710589559754	0.6015390400627777	1752.7427464872294	3236.975516160098	-4	(807.8604882722238, 51575.01953125);(808.1115519285064, 32696.576171875);(808.3617072594778, 34548.45703125);(808.6126628328099, 19298.33203125)	0.012942669903480919	138118.384765625	3235.4710589559754	807.8604882722238	499.07647273672404	26357.86408805691	499.07647273672404	4	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	3235.4710589559754	true	true	false	false	true	{('C', 'C', 'U', 'U', 'A', 'G', 'G', '3Tag', '00G'), ('C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'U', 'U', 'U', 'U', 'A', 'G', '5Tag', '00G')}
3253.3996880050727	0.5943219230477245	1307.3625069046302	3254.902835892085	-2	(1625.6933815272869, 8561.103515625);(1626.192157514562, 7924.28564453125);(1626.6950437062278, 12136.8896484375);(1627.1959831690137, 7314.1552734375)	0.03709390150817171	35936.43408203125	3255.4046403459956	1625.6925675357663	302.37769155922706	7004.707517671966	302.37769155922706	4	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	3253.3996880050727	false	false	false	false	true	{('C', 'C', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G')}
3268.401781739232	0.5933191427661282	1810.9840210044972	3269.9081182316563	-4	(816.093168968038, 19074.7109375);(816.344858659317, 42784.625);(816.5943832462377, 46494.2265625);(816.8466014909836, 31177.736328125)	0.013393942322949215	139531.298828125	3270.406638852031	816.093168968038	645.5256666775483	34882.82470703125	645.5256666775483	4	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	3268.401781739232	false	false	false	false	true	{('U', 'U', 'U', 'U', '0C', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'A', 'A', 'A', '00G', '00G', '00G')}
3269.403317054835	0.5933191427661281	507.74858367258446	3270.908230881767	-4	(816.3435527969388, 8359.4677734375);(816.5941986548181, 13196.2783203125);(816.845318780094, 12385.2763671875);(817.0960547828364, 5476.9365234375)	0.013012368803288155	39417.958984375	3270.4059004863525	816.3435527969388	336.1804924056702	8488.752428382442	336.1804924056702	4	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	3269.403317054835	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', '3Tag')}
3269.406008632878	0.59317609014155	370.1580669559398	3270.9112569445706	-3	(1088.7947264108561, 4786.31494140625);(1089.1293990567394, 6839.099609375);(1089.4635614318547, 4958.0380859375);(1089.798216492897, 2053.6708984375)	0.019919458919332556	18637.12353515625	3270.4100265705283	1088.7947264108561	190.68868745970323	4659.2808837890625	190.68868745970323	4	17.52435605284373	1171	1232.5100814500418	7401.104147500871	17559407.515625	1169	true	-6	1233.011474609375	1231.511474609375	1234.511474609375	3269.406008632878	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', '3Tag')}
3269.4061173553227	0.59317609014155	667.3875093610469	3270.9088954849967	-5	(652.8739470042946, 11946.8359375);(653.0741251707168, 34915.671875);(653.274781412113, 15703.3388671875);(653.4751569337926, 7500.271484375)	0.008749242944730895	70066.1181640625	3270.407008187434	652.8739470042946	328.03829390984356	13593.722197570414	328.03829390984356	4	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	3269.4061173553227	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', '3Tag')}
3269.4064963124724	0.5933191427661282	3323.806547130572	3270.9106207192826	-4	(816.3443476113481, 64458.5546875);(816.5950941048563, 83814.90625);(816.8459940666661, 63732.171875);(817.0960790693323, 40013.59765625)	0.013288647296974432	252019.23046875	3270.4094822865054	816.3443476113481	832.5093952356889	63004.8076171875	832.5093952356889	4	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	3269.4064963124724	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', '3Tag')}
3269.407214458513	0.5931760901415501	4504.866061221806	3270.910899158475	-2	(1633.6963307624865, 37964.94140625);(1634.1978517739044, 40279.2890625);(1634.6993922570741, 29747.39453125);(1635.1991176564043, 14171.3173828125)	0.0373872704308269	122162.9423828125	3270.410256481349	1633.6963307624865	483.6261999908955	20479.07797945154	483.6261999908955	4	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	3269.407214458513	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', '3Tag')}
3269.407637410296	0.5933191427661281	149.14690083942656	3270.9107152150173	-4	(816.344632885804, 3089.1162109375);(816.5950561980854, 3137.447021484375);(816.8454359080071, 3065.79296875);(817.0964843560412, 2098.2158203125)	0.013295409034270733	11390.572021484375	3270.409330659422	816.344632885804	180.1314967834703	2847.6430053710938	180.1314967834703	4	17.58939485308329	1175	924.0066094048009	7400.111086972567	11479478.55078125	1174	true	-8	924.5068359375	923.0068359375	926.0068359375	3269.407637410296	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', '3Tag')}
3269.408287550588	0.5931760901415501	767.7115039851526	3270.9104077885813	-3	(1088.7954860500927, 10089.9208984375);(1089.1279943046904, 11110.470703125);(1089.4645525753353, 10318.23828125);(1089.7967382542436, 7113.802734375)	0.020109088271397013	38632.4326171875	3270.4058123143814	1088.7954860500927	324.73524536799073	7885.355056768527	324.73524536799073	4	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	3269.408287550588	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', '3Tag')}
3284.4077992963735	0.5865708741928115	1619.6344380711764	3285.9139085052802	-4	(820.0946733573234, 8896.560546875);(820.3455276666891, 20582.0703125);(820.5974900697921, 23041.884765625);(820.8471115443961, 5112.6806640625)	0.01856813464300444	57633.1962890625	3286.4190661462485	820.0946733573234	318.08329429579163	12184.507403772468	318.08329429579163	4	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	3284.4077992963735	false	false	false	false	true	{('C', 'C', 'A', 'A', 'G', '00G', '00G', '00G')}
3299.4551731911383	0.5797559677360676	435.4134319738648	3300.9592671136747	-4	(823.855853940026, 7274.11962890625);(824.1074304796256, 11124.0234375);(824.3589555789607, 10558.6474609375);(824.6079212479822, 5145.19580078125)	0.01270331252206347	34101.986328125	3300.4588277855823	823.8565168310146	314.9951825395572	5747.286335353083	314.9951825395572	4	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	3299.4551731911383	false	true	false	false	true	{('C', 'C', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'A', '3Tag', '00G', '00G', '00G', '00G')}
