a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	982.1392381450262	1008.3135763033067	-1	(1006.8048797438707, 36179.34375);(1007.8077199292028, 21591.759765625)	0.01861516191257806	57771.103515625	1007.8121562106408	1006.8048797438707	1007.8121562106408	325.30691450439656	28885.5517578125	325.30691450439656	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	3705.1350935960772	1008.7438879665033	-1	(1007.2357506478905, 150674.765625);(1008.2374723515761, 62910.4921875)	0.01813298553753384	213585.2578125	1008.2430271146605	1007.2357506478905	1008.2430271146605	562.8281523256456	106792.62890625	562.8281523256456	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	313.8415027398905	1021.5676117171323	-2	(509.5261625313918, 41387.52734375);(510.0268962522005, 11266.8701171875)	0.0057892698841612855	52654.3974609375	1021.0668779963236	509.5261625313918	1021.0668779963236	213.31518801679155	26327.19873046875	213.31518801679155	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1258.2468454973125	1022.170143707134	-1	(1020.6620581782121, 49736.984375);(1021.6636763025159, 20094.083984375)	0.01831265007467664	69831.068359375	1021.6693346449821	1020.6620581782121	1021.6693346449821	316.0010259280944	34915.5341796875	316.0010259280944	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	3707.5841786695173	1026.7544449070353	-1	(1025.245674364273, 133140.078125);(1026.2486625162576, 66659.4140625)	0.018715110588459538	199799.4921875	1026.252950831043	1025.245674364273	1026.252950831043	597.7596605992528	99899.74609375	597.7596605992528	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1229.0685836007142	1026.7542030927789	-2	(512.1192166581906, 146888.578125);(512.6204335010483, 43905.3203125)	0.006500551484577954	190793.8984375	1026.2529862499212	512.1192166581906	1026.2529862499212	434.20471787882684	95396.94921875	434.20471787882684	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	190.13208765861134	1026.7545283020186	-2	(512.1192452117131, 19866.93359375);(512.6207301567654, 9378.3017578125)	0.0064609376284465725	29245.2353515625	1026.2530433569661	512.1192452117131	1026.2530433569661	223.31410053588127	14622.61767578125	223.31410053588127	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	20132.938890726276	1026.754756460946	-1	(1025.2459282745153, 774975.625);(1026.249031713837, 314745.4375)	0.018749621944039063	1089721.0625	1026.2532047412853	1025.2459282745153	1026.2532047412853	1263.601096443749	544860.53125	1263.601096443749	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1103.138482472919	1034.1752350111417	-1	(1032.6669164805342, 40201.40625);(1033.669000608209, 28075.34765625)	0.01714148842540908	68276.75390625	1033.6741929473042	1032.6669164805342	1033.6741929473042	330.9178465306604	34138.376953125	330.9178465306604	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	2049.40293416231	1036.655407870402	-1	(1035.147645084786, 73805.7109375);(1036.148617722478, 38525.95703125)	0.01838648285763611	112331.66796875	1036.154921551556	1035.147645084786	1036.154921551556	438.53219584813553	56165.833984375	438.53219584813553	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	549.6618584300163	1036.657054745384	-2	(517.0704671052939, 57685.59765625);(517.57203470655, 25207.01171875)	0.006790321419543943	82892.609375	1036.1554871441278	517.0704671052939	1036.1554871441278	361.9093183156664	12616.032125810807	361.9093183156664	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	2681.3903252115665	1036.657305323043	-2	(517.0706148259652, 281360.25);(517.5721375635377, 121781.3984375)	0.006779289910639363	403141.6484375	1036.1557825854704	517.0706148259652	1036.1557825854704	795.1473006762537	201570.82421875	795.1473006762537	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	359.3952127380171	1038.6621853282172	-2	(518.0733535914318, 13799.192768001583);(518.5742788032455, 12750.19921875)	0.006945763845578767	26549.391986751583	1038.1612601164036	518.0733535914318	1038.1612601164036	182.16820835430067	26954.880859375	182.16820835430067	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1867.277770085029	1041.5959079454312	-1	(1040.0869144694873, 83335.5);(1041.0903484878352, 27941.98828125)	0.014981154584688738	111277.48828125	1041.0941909362573	1040.0869144694873	1041.0941909362573	358.01083357529905	41668.75501887796	358.01083357529905	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	4397.103921867736	1054.1669879313397	-1	(1052.6584854435955, 129501.7421875);(1053.6609374855436, 87923.671875)	0.02005505829424692	217425.4140625	1053.6657619103655	1052.6584854435955	1053.6657619103655	607.0668238168616	108712.70703125	607.0668238168616	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	135.1814535236437	1054.6480800416984	-2	(526.0656594761225, 13480.5380859375);(526.5678676320358, 11325.015625)	0.005703475180041551	24805.5537109375	1054.145871885785	526.0656594761225	1054.145871885785	185.56815811814542	5664.6785852645535	185.56815811814542	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	386.5449793819737	1057.6201909967078	-1	(1056.1109521410312, 12422.255859375);(1057.1148769188442, 7050.27490234375)	0.02089727231714278	19472.53076171875	1057.1182286078013	1056.1109521410312	1057.1182286078013	190.66211469799364	9736.265380859375	190.66211469799364	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1274.3840924388987	1059.606987738347	-2	(528.5450806883051, 81425.03125);(529.0473541165018, 29688.23046875)	0.011037196338349986	111113.26171875	1059.1047143101503	528.5450806883051	1059.1047143101503	370.9353466568758	40713.34214221718	370.9353466568758	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	2070.1727126149726	1060.589911013434	-1	(1059.081260539299, 77717.59375);(1060.084008554029, 38517.76953125)	0.01797540261031827	116235.36328125	1060.088537006069	1059.081260539299	1060.088537006069	449.5968198490206	58117.681640625	449.5968198490206	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	131.34597470298266	1060.590070114188	-2	(529.0370115846039, 14947.5048828125);(529.538505596044, 6187.533203125)	0.006502979505057738	21135.0380859375	1060.0885761027478	529.0370115846039	1060.0885761027478	176.29283658202576	3097.3465207033705	176.29283658202576	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	433.5688904594702	1060.5911318387841	-1	(1059.0830753261596, 14453.78515625);(1060.0846354178684, 7313.13720703125)	0.02007032510891804	21766.92236328125	1060.0903517929296	1059.0830753261596	1060.0903517929296	191.43339720206177	10883.461181640625	191.43339720206177	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1027.4156833382604	1064.1586810741076	-1	(1062.6503516456878, 20678.375);(1063.652457568987, 28663.84375)	0.02224338913003976	49342.21875	1064.659734035757	1062.6503516456878	1063.6576281124578	187.247142441905	24671.109375	187.247142441905	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	496.2239539215432	1065.7661855049532	-2	(531.6246239245376, 50928.0703125);(532.1270086468755, 20258.158203125)	0.007041712536761224	71186.228515625	1065.2638007826151	531.6246239245376	1065.2638007826151	311.29379529033235	35593.1142578125	311.29379529033235	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	336.7611747407217	1067.6229733984492	-2	(532.5532694028701, 33543.359375);(533.0551510620392, 19067.53125)	0.0067854456815439335	52610.890625	1067.1210917392802	532.5532694028701	1067.1210917392802	317.49127149639867	26305.4453125	317.49127149639867	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1860.0264407175578	1070.6419782651294	-1	(1069.1325132862437, 48057.49609375);(1070.1368903104753, 46498.1015625)	0.019876546808973217	94555.59765625	1070.1397897530137	1069.1325132862437	1070.1397897530137	334.2756390339233	47277.798828125	334.2756390339233	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1316.190168354924	1076.6749147640915	-1	(1075.1659150491087, 28598.80859375);(1076.169361545534, 51100.0546875)	0.015775726239212418	79698.86328125	1077.176638012304	1075.1659150491087	1076.1731915158787	179.93763341758964	39849.431640625	179.93763341758964	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	2610.1866624647355	1088.7108010659006	-1	(1087.2025061915956, 93097.7734375);(1088.2045430066657, 37567.17578125)	0.020192713439541876	130664.94921875	1088.2097826583656	1087.2025061915956	1088.2097826583656	420.9760431713391	65332.474609375	420.9760431713391	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	440.20629302623274	1088.7104274649153	-1	(1087.2026925739326, 15982.826171875);(1088.203609422358, 6464.88916015625)	0.019413550842159566	22447.71533203125	1088.2099690407026	1087.2026925739326	1088.2099690407026	171.048945008822	11223.857666015625	171.048945008822	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	596.4121347365232	1091.7449538915832	-1	(1090.2351806745023, 20628.2578125);(1091.240174175124, 10696.2265625)	0.019674996276762613	31324.484375	1091.2424571412723	1090.2351806745023	1091.2424571412723	224.97740817370357	15662.2421875	224.97740817370357	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	123.37510987298464	1091.745707787937	-2	(544.6143380447717, 13256.7548828125);(545.1168168096252, 5830.0419921875)	0.006639314614062641	19086.796875	1091.2432290230834	544.6143380447717	1091.2432290230834	166.60519167966032	9543.3984375	166.60519167966032	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	717.5168013417835	1091.7446969495866	-2	(544.6144539755555, 68630.1171875);(545.115690040491, 36812.19921875)	0.00708297001392566	105442.31640625	1091.243460884651	544.6144539755555	1091.243460884651	435.8084846264064	52721.158203125	435.8084846264064	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	2848.4741955435834	1091.7452251719021	-1	(1090.2370038084807, 104407.0625);(1091.2388936017835, 40245.8046875)	0.019808339275755316	144652.8671875	1091.2442802752507	1090.2370038084807	1091.2442802752507	427.1329370630684	72326.43359375	427.1329370630684	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	277.0986550504442	1094.6557179424362	-2	(546.0698339993172, 30926.076171875);(546.5713310095789, 14799.7421875)	0.0064617156249369145	45725.818359375	1094.1542209321744	546.0698339993172	1094.1542209321744	273.9097344547898	22862.9091796875	273.9097344547898	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	336.43214844787906	1095.6574550637163	-1	(1094.1481795471775, 12241.0966796875);(1095.1521776467148, 5005.24853515625)	0.01927983962855251	17246.34521484375	1095.1554560139475	1094.1481795471775	1095.1554560139475	152.2084054664274	8623.172607421875	152.2084054664274	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1992.1277310133075	1095.6578577270864	-1	(1094.148593967895, 52118.07421875);(1095.1525685527374, 43988.66796875)	0.021501179855704322	96106.7421875	1095.155870434665	1094.148593967895	1095.155870434665	368.3234873591889	48053.37109375	368.3234873591889	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	333.2166072760888	1101.687558349653	-1	(1100.1786981825974, 12557.1865234375);(1101.1818655831687, 5399.64111328125)	0.017453247644311887	17956.82763671875	1101.1859746493674	1100.1786981825974	1101.1859746493674	162.018162054737	8978.413818359375	162.018162054737	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	2200.443053555324	1101.6878223318843	-1	(1100.1793207424469, 89981.5703125);(1101.1817709877816, 26408.345703125)	0.01805267743168315	116389.916015625	1101.1865972092169	1100.1793207424469	1101.1865972092169	316.4099586904538	58194.9580078125	316.4099586904538	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	473.3318394801038	1106.720789668777	-2	(552.1022961308261, 46113.44921875);(552.6039406044108, 19371.08203125)	0.0073384309221182775	65484.53125	1106.2191451951921	552.1022961308261	1106.2191451951921	305.1568000315972	9707.184305530587	305.1568000315972	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	2860.4028969305054	1106.7209198420717	-2	(552.1023203499848, 252071.90625);(552.6040465585469, 147570.546875)	0.007306512677587307	399642.453125	1106.2191936335096	552.1023203499848	1106.2191936335096	875.0178136577662	73808.8342948133	875.0178136577662	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
